DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
174.000	18.550	332.25	41	1	
174.025	18.400	332.25	41	1	
174.050	18.125	332.25	41	1	
174.075	17.975	332.25	41	1	
174.100	17.800	332.25	41	1	
174.125	17.700	332.25	41	1	
174.150	17.775	332.25	41	1	
174.175	17.625	332.00	41	1	
174.200	17.525	332.25	41	1	
174.225	17.625	332.25	41	1	
174.250	17.575	332.25	41	1	
174.275	17.525	332.25	41	1	
174.300	17.275	332.25	41	1	
174.325	17.400	332.25	41	1	
174.350	17.525	332.25	41	1	
174.375	17.600	332.25	41	1	
174.400	17.750	332.25	41	1	
174.425	17.825	332.25	41	1	
174.450	17.825	332.25	41	1	
174.475	17.750	332.25	41	1	
174.500	17.675	332.25	41	1	
174.525	17.700	332.00	41	1	
174.550	17.850	332.00	41	1	
174.575	17.975	332.25	41	1	
174.600	17.925	332.25	41	1	
174.625	17.725	332.00	41	1	
174.650	17.525	332.25	41	1	
174.675	17.575	332.25	41	1	
174.700	17.575	332.25	41	1	
174.725	17.525	332.25	41	1	
174.750	17.375	332.00	41	1	
174.775	17.425	332.25	41	1	
174.800	17.450	332.25	41	1	
174.825	17.550	332.25	41	1	
174.850	17.800	332.25	41	1	
174.875	17.950	332.25	41	1	
174.900	17.925	332.25	41	1	
174.925	17.900	332.25	41	1	
174.950	17.900	332.25	41	1	
174.975	17.825	332.25	41	1	
175.000	17.825	332.00	41	1	
175.025	18.000	332.25	41	1	
175.050	18.150	332.25	41	1	
175.075	18.175	332.25	41	1	
175.100	17.975	332.25	41	1	
175.125	17.775	332.25	41	1	
175.150	17.700	332.00	41	1	
175.175	17.850	332.25	41	1	
175.200	17.800	332.25	41	1	
175.225	17.800	332.25	41	1	
175.250	17.700	332.25	41	1	
175.275	17.725	332.25	41	1	
175.300	18.675	332.25	41	1	
175.325	20.500	332.00	41	1	
175.350	24.625	332.00	41	1	
175.375	27.500	332.00	41	1	
175.400	30.875	332.00	41	1	
175.425	32.300	332.00	41	1	
175.450	33.600	331.75	41	1	
175.475	33.925	331.50	41	1	
175.500	34.100	331.50	41	1	
175.525	34.075	331.50	41	1	
175.550	34.125	331.75	41	1	
175.575	34.200	331.50	41	1	
175.600	34.075	331.75	41	1	
175.625	34.200	331.50	41	1	
175.650	34.450	331.50	41	1	
175.675	34.525	331.50	41	1	
175.700	34.425	331.50	41	1	
175.725	34.200	331.75	41	1	
175.750	34.625	331.50	41	1	
175.775	34.525	331.50	41	1	
175.800	34.325	331.50	41	1	
175.825	34.125	331.75	41	1	
175.850	34.000	331.50	41	1	
175.875	34.125	331.75	41	1	
175.900	34.475	331.50	41	1	
175.925	34.500	331.50	41	1	
175.950	34.350	331.75	41	1	
175.975	34.350	331.50	41	1	
176.000	34.225	331.50	41	1	
176.025	34.300	331.50	41	1	
176.050	34.150	331.75	41	1	
176.075	33.975	331.75	41	1	
176.100	34.125	331.50	41	1	
176.125	34.275	331.50	41	1	
176.150	34.425	331.25	41	1	
176.175	34.450	331.25	41	1	
176.200	34.400	331.25	41	1	
176.225	34.325	331.25	41	1	
176.250	34.625	331.25	41	1	
176.275	34.600	331.25	41	1	
176.300	34.300	331.25	41	1	
176.325	34.325	331.25	41	1	
176.350	34.200	331.50	41	1	
176.375	34.250	331.25	41	1	
176.400	34.675	331.25	41	1	
176.425	35.125	331.25	41	1	
176.450	35.625	331.25	41	1	
176.475	35.750	331.25	41	1	
176.500	36.025	331.00	41	1	
176.525	36.475	331.25	41	1	
176.550	37.600	331.25	41	1	
176.575	38.875	331.25	41	1	
176.600	39.875	331.25	41	1	
176.625	40.850	330.75	41	1	
176.650	42.225	330.75	41	1	
176.675	44.550	330.75	41	1	
176.700	46.125	330.50	41	1	
176.725	47.550	330.75	41	1	
176.750	49.100	330.75	41	1	
176.775	49.850	330.75	41	1	
176.800	49.950	330.75	41	1	
176.825	50.250	330.50	41	1	
176.850	50.625	330.50	41	1	
176.875	51.425	330.50	41	1	
176.900	51.825	330.50	41	1	
176.925	52.175	330.50	41	1	
176.950	52.275	330.50	41	1	
176.975	52.325	330.50	41	1	
177.000	52.250	330.50	41	1	
177.025	52.175	330.50	41	1	
177.050	52.000	330.50	41	1	
177.075	52.175	330.50	41	1	
177.100	52.350	330.50	42	1	
177.125	52.200	330.50	42	1	
177.150	52.200	330.50	42	1	
177.175	52.250	330.50	42	1	
177.200	52.325	330.50	42	1	
177.225	52.250	330.25	42	1	
177.250	52.300	330.25	42	1	
177.275	52.425	330.25	42	1	
177.300	52.475	330.25	42	1	
177.325	52.300	330.25	42	1	
177.350	52.325	330.25	42	1	
177.375	52.300	330.25	42	1	
177.400	52.400	330.25	42	1	
177.425	52.700	330.25	42	1	
177.450	52.825	330.25	42	1	
177.475	53.425	330.25	42	1	
177.500	53.925	330.25	42	1	
177.525	54.825	330.25	42	1	
177.550	55.800	330.00	42	1	
177.575	57.075	330.25	42	1	
177.600	57.900	330.00	42	1	
177.625	59.250	330.25	42	1	
177.650	59.825	330.00	42	1	
177.675	60.175	330.25	42	1	
177.700	60.175	330.00	42	1	
177.725	60.300	330.25	42	1	
177.750	60.475	330.25	42	1	
177.775	60.750	330.25	42	1	
177.800	60.925	330.00	42	1	
177.825	60.825	330.00	42	1	
177.850	60.750	330.25	42	1	
177.875	60.625	330.25	42	1	
177.900	60.475	330.25	42	1	
177.925	60.625	330.25	42	1	
177.950	60.650	330.00	42	1	
177.975	60.750	330.00	42	1	
178.000	60.775	330.00	42	1	
178.025	60.575	330.00	42	1	
178.050	60.600	330.00	42	1	
178.075	60.700	330.00	42	1	
178.100	60.875	330.00	42	1	
178.125	61.100	330.00	42	1	
178.150	61.225	330.00	42	1	
178.175	61.025	329.75	42	1	
178.200	60.625	330.00	41	1	
178.225	60.475	330.00	41	1	
178.250	60.525	330.00	41	1	
178.275	60.675	330.00	41	1	
178.300	60.875	330.00	41	1	
178.325	60.875	330.00	41	1	
178.350	60.675	330.00	41	1	
178.375	60.675	330.00	41	1	
178.400	60.650	330.00	41	1	
178.425	60.800	330.00	41	1	
178.450	60.750	329.75	41	1	
178.475	60.800	329.75	41	1	
178.500	60.800	329.50	41	1	
178.525	60.700	329.75	41	1	
178.550	60.600	329.75	41	1	
178.575	60.525	329.75	41	1	
178.600	60.575	329.75	41	1	
178.625	60.525	329.75	41	1	
178.650	60.550	329.75	41	1	
178.675	60.700	329.75	41	1	
178.700	60.975	329.75	41	1	
178.725	61.125	329.75	41	1	
178.750	60.875	329.75	41	1	
178.775	60.850	329.50	41	1	
178.800	60.700	329.75	41	1	
178.825	61.025	329.75	41	1	
178.850	62.275	329.50	41	1	
178.875	65.500	329.50	41	1	
178.900	67.900	329.50	41	1	
178.925	71.175	329.50	41	1	
178.950	72.575	329.50	41	1	
178.975	73.850	329.50	41	1	
179.000	74.350	329.50	41	1	
179.025	75.025	329.50	41	1	
179.050	75.375	329.50	41	1	
179.075	75.700	329.50	41	1	
179.100	75.850	329.50	41	1	
179.125	75.925	329.25	41	1	
179.150	75.900	329.25	41	1	
179.175	76.250	329.25	41	1	
179.200	76.475	329.00	41	1	
179.225	76.525	329.00	41	1	
179.250	76.750	328.75	41	1	
179.275	76.850	328.75	41	1	
179.300	76.675	328.75	41	1	
179.325	76.700	328.75	41	1	
179.350	76.625	328.75	41	1	
179.375	76.550	328.75	41	1	
179.400	76.525	328.75	41	1	
179.425	76.400	328.50	41	1	
179.450	76.200	329.00	41	1	
179.475	76.250	329.00	41	1	
179.500	76.375	329.00	42	1	
179.525	76.375	329.00	42	1	
179.550	76.325	329.00	42	1	
179.575	76.175	328.75	42	1	
179.600	76.225	328.75	42	1	
179.625	76.400	328.75	42	1	
179.650	76.550	328.75	42	1	
179.675	76.575	328.75	42	1	
179.700	76.550	328.75	42	1	
179.725	76.450	328.75	42	1	
179.750	76.450	328.75	42	1	
179.775	76.375	328.75	42	1	
179.800	76.275	328.75	42	1	
179.825	76.100	328.75	42	1	
179.850	76.200	328.75	42	1	
179.875	76.375	328.75	42	1	
179.900	76.275	328.75	42	1	
179.925	76.150	328.75	42	1	
179.950	76.050	328.75	42	1	
179.975	76.100	328.75	42	1	
180.000	76.200	328.75	42	1	
180.025	76.225	328.75	42	1	
180.050	76.225	328.75	42	1	
180.075	76.425	328.75	42	1	
180.100	76.600	328.75	42	1	
180.125	76.725	328.75	42	1	
180.150	76.725	328.75	42	1	
180.175	76.300	328.75	42	1	
180.200	76.200	328.75	42	1	
180.225	76.375	328.75	42	1	
180.250	76.900	328.75	42	1	
180.275	76.850	328.75	42	1	
180.300	76.750	328.75	42	1	
180.325	76.600	328.75	42	1	
180.350	76.700	328.75	42	1	
180.375	76.625	328.75	42	1	
180.400	76.875	328.75	42	1	
180.425	76.850	328.75	42	1	
180.450	76.550	328.75	42	1	
180.475	76.050	328.75	42	1	
180.500	75.825	328.75	42	1	
180.525	75.225	328.50	42	1	
180.550	74.675	329.00	42	1	
180.575	73.450	328.75	42	1	
180.600	72.050	329.25	42	1	
180.625	69.825	329.25	42	1	
180.650	68.175	329.25	42	1	
180.675	65.975	329.50	42	1	
180.700	64.250	329.75	42	1	
180.725	61.675	329.50	42	1	
180.750	60.075	329.50	42	1	
180.775	57.875	329.75	42	1	
180.800	56.350	330.00	42	1	
180.825	54.200	330.25	42	1	
180.850	52.925	330.25	42	1	
180.875	50.675	330.25	42	1	
180.900	48.825	330.25	41	1	
180.925	45.850	330.25	41	1	
180.950	43.850	330.50	41	1	
180.975	41.425	330.75	41	1	
181.000	40.000	330.75	41	1	
181.025	38.150	330.75	41	1	
181.050	37.125	330.75	41	1	
181.075	35.575	330.75	41	1	
181.100	34.975	330.75	41	1	
181.125	33.850	331.00	41	1	
181.150	33.150	331.25	41	1	
181.175	32.650	331.25	41	1	
181.200	32.100	331.25	41	1	
181.225	31.125	331.25	41	1	
181.250	30.775	331.25	41	1	
181.275	30.375	330.75	41	1	
181.300	30.225	331.00	41	1	
181.325	30.000	331.25	41	1	
181.350	29.775	331.25	41	1	
181.375	29.375	330.75	41	1	
181.400	29.000	331.25	41	1	
181.425	28.600	331.25	41	1	
181.450	28.525	331.00	41	1	
181.475	28.400	331.25	40	1	
181.500	28.125	331.25	40	1	
181.525	27.650	331.25	40	1	
181.550	27.475	330.75	40	1	
181.575	27.000	331.25	40	1	
181.600	26.550	331.25	40	1	
181.625	26.075	331.25	40	1	
181.650	25.825	331.50	40	1	
181.675	25.375	331.75	40	1	
181.700	25.125	331.50	40	1	
181.725	24.900	331.50	40	1	
181.750	24.725	331.75	40	1	
181.775	24.550	331.75	40	1	
181.800	24.550	331.75	40	1	
181.825	24.525	331.50	40	1	
181.850	24.325	331.75	40	1	
181.875	23.875	331.75	39	1	
181.900	23.725	331.75	39	1	
181.925	23.550	331.50	39	1	
181.950	23.575	331.75	39	1	
181.975	23.500	331.50	39	1	
182.000	23.575	331.75	39	1	
182.025	23.600	331.75	39	1	
182.050	23.625	331.75	39	1	
182.075	23.975	331.75	39	1	
182.100	23.975	331.75	39	1	
182.125	23.625	331.50	39	1	
182.150	23.750	331.00	39	1	
182.175	23.775	331.75	39	1	
182.200	23.450	331.75	38	1	
182.225	23.225	331.75	38	1	
182.250	23.200	331.75	38	1	
182.275	23.400	331.75	38	1	
182.300	23.525	331.75	38	1	
182.325	23.475	331.50	38	1	
182.350	23.525	331.75	38	1	
182.375	23.700	331.75	38	1	
182.400	23.650	331.50	38	1	
182.425	23.625	331.75	38	1	
182.450	23.575	331.50	38	1	
182.475	23.500	331.75	38	1	
182.500	23.375	331.75	38	1	
182.525	22.900	331.75	38	1	
182.550	22.500	331.75	38	1	
182.575	22.375	331.75	38	1	
182.600	22.150	331.75	38	1	
182.625	21.850	331.75	37	1	
182.650	21.525	331.75	37	1	
182.675	21.300	331.75	37	1	
182.700	20.900	331.50	37	1	
182.725	20.575	331.75	37	1	
182.750	20.075	331.75	37	1	
182.775	19.625	331.75	37	1	
182.800	18.750	331.75	37	1	
182.825	18.125	331.25	37	1	
182.850	17.275	331.75	37	1	
182.875	16.650	331.50	37	1	
182.900	15.975	331.75	37	1	
182.925	15.450	331.75	37	1	
182.950	14.750	331.75	37	1	
182.975	14.350	331.75	37	1	
183.000	13.600	332.00	37	1	
183.025	13.100	332.00	37	1	
183.050	12.475	332.00	37	1	
183.075	12.175	332.00	37	1	
183.100	11.800	332.25	37	1	
183.125	11.575	332.25	36	1	
183.150	11.300	332.25	36	1	
183.175	11.125	332.25	36	1	
183.200	11.150	332.25	36	1	
183.225	11.750	332.00	36	1	
183.250	13.200	332.00	36	1	
183.275	14.175	332.00	36	1	
183.300	16.325	332.00	36	1	
183.325	18.850	332.00	36	1	
183.350	25.050	331.50	36	1	
183.375	29.950	331.00	36	1	
183.400	39.175	330.50	36	1	
183.425	45.025	330.00	36	1	
183.450	51.850	330.00	36	1	
183.475	55.125	330.00	36	1	
183.500	57.875	330.00	36	1	
183.525	58.975	329.75	36	1	
183.550	59.700	329.75	36	1	
183.575	59.975	329.50	36	1	
183.600	60.075	329.75	36	1	
183.625	60.325	329.75	36	1	
183.650	60.925	329.75	36	1	
183.675	60.800	329.75	36	1	
183.700	60.725	329.25	36	1	
183.725	60.475	329.75	36	1	
183.750	60.475	329.75	36	1	
183.775	60.675	329.75	36	1	
183.800	60.825	329.75	36	1	
183.825	60.725	329.50	36	1	
183.850	60.700	329.75	36	1	
183.875	60.925	329.50	36	1	
183.900	60.750	329.75	36	1	
183.925	60.925	329.75	36	1	
183.950	61.075	329.75	36	1	
183.975	61.175	329.75	36	1	
184.000	61.425	329.75	36	1	
184.025	62.000	329.50	36	1	
184.050	63.450	329.50	36	1	
184.075	64.275	329.50	36	1	
184.100	65.075	329.50	36	1	
184.125	65.350	329.50	36	1	
184.150	65.675	329.50	36	1	
184.175	66.000	329.50	36	1	
184.200	66.450	329.25	36	1	
184.225	66.425	329.25	36	1	
184.250	66.150	329.25	36	1	
184.275	66.225	329.25	36	1	
184.300	65.975	329.25	36	1	
184.325	65.800	329.25	37	1	
184.350	65.725	329.25	37	1	
184.375	65.650	329.25	37	1	
184.400	65.025	329.25	37	1	
184.425	64.600	329.75	37	1	
184.450	63.725	329.75	37	1	
184.475	62.725	329.75	37	1	
184.500	61.500	329.75	37	1	
184.525	60.825	329.75	37	1	
184.550	60.100	329.75	37	1	
184.575	59.700	329.75	37	1	
184.600	59.125	329.75	37	1	
184.625	58.725	329.75	37	1	
184.650	58.325	329.75	37	1	
184.675	58.025	329.75	37	1	
184.700	57.550	329.75	37	1	
184.725	57.225	329.75	37	1	
184.750	56.775	329.75	37	1	
184.775	56.675	329.75	37	1	
184.800	56.725	329.75	37	1	
184.825	56.675	329.75	37	1	
184.850	56.675	329.25	37	1	
184.875	56.475	329.50	37	1	
184.900	56.575	329.75	37	1	
184.925	57.075	329.75	37	1	
184.950	57.700	329.75	37	1	
184.975	57.725	329.75	37	1	
185.000	57.150	329.50	38	1	
185.025	57.150	329.75	38	1	
185.050	57.100	329.75	38	1	
185.075	57.100	329.75	38	1	
185.100	57.150	329.75	38	1	
185.125	57.225	329.75	38	1	
185.150	57.175	329.75	38	1	
185.175	57.125	329.75	38	1	
185.200	56.975	329.75	38	1	
185.225	57.200	329.75	38	1	
185.250	57.475	329.75	38	1	
185.275	57.675	329.75	38	1	
185.300	58.050	329.75	38	1	
185.325	57.850	329.75	38	1	
185.350	57.700	329.75	38	1	
185.375	57.700	329.75	38	1	
185.400	57.900	329.50	38	1	
185.425	57.825	329.75	38	1	
185.450	57.700	329.75	38	1	
185.475	57.575	329.75	38	1	
185.500	57.775	329.75	38	1	
185.525	57.800	329.75	38	1	
185.550	57.700	329.75	39	1	
185.575	57.600	329.75	39	1	
185.600	57.725	329.50	39	1	
185.625	57.875	329.50	39	1	
185.650	57.875	329.75	39	1	
185.675	57.825	329.75	39	1	
185.700	57.925	329.75	39	1	
185.725	58.100	329.75	39	1	
185.750	58.150	329.75	39	1	
185.775	57.925	329.75	39	1	
185.800	57.825	329.75	39	1	
185.825	57.925	329.50	39	1	
185.850	58.000	329.75	39	1	
185.875	57.900	329.75	39	1	
185.900	57.925	329.75	39	1	
185.925	57.875	329.75	39	1	
185.950	57.475	329.75	40	1	
185.975	57.050	329.75	40	1	
186.000	55.400	329.75	40	1	
186.025	53.875	330.00	40	1	
186.050	51.025	330.25	40	1	
186.075	48.875	330.25	40	1	
186.100	45.525	330.25	40	1	
186.125	43.175	330.25	40	1	
186.150	40.200	330.75	40	1	
186.175	38.350	330.75	40	1	
186.200	35.525	330.75	40	1	
186.225	33.475	331.00	40	1	
186.250	29.850	331.25	40	1	
186.275	26.275	331.50	40	1	
186.300	19.500	331.75	40	1	
186.325	15.025	332.00	40	1	
186.350	10.100	332.25	40	1	
186.375	7.800	332.25	40	1	
186.400	5.400	332.25	40	1	
186.425	4.300	332.25	40	1	
186.450	2.975	332.25	40	1	
186.475	2.250	332.25	40	1	
186.500	1.150	332.25	40	1	
186.525	0.600	332.25	40	1	
186.550	0.275	332.75	40	1	
186.575	0.175	332.75	40	1	
186.600	-0.025	332.75	40	1	
186.625	-0.175	332.75	40	1	
186.650	-0.200	332.25	40	1	
186.675	-0.050	332.75	40	1	
186.700	0.350	332.50	40	1	
186.725	0.625	332.75	40	1	
186.750	0.575	332.50	40	1	
186.775	0.875	332.50	40	1	
186.800	1.425	332.75	40	1	
186.825	1.125	332.75	40	1	
186.850	0.750	332.50	40	1	
186.875	0.750	332.75	40	1	
186.900	0.825	332.75	40	1	
186.925	0.825	332.75	40	1	
186.950	0.825	332.75	40	1	
186.975	0.775	332.50	40	1	
187.000	0.750	332.75	40	1	
187.025	0.725	332.75	40	1	
187.050	0.675	332.75	40	1	
187.075	0.675	332.75	40	1	
187.100	0.750	332.75	40	1	
187.125	0.775	332.75	40	1	
187.150	0.775	332.25	40	1	
187.175	0.775	332.75	40	1	
187.200	0.725	332.75	40	1	
187.225	0.725	332.75	40	1	
187.250	0.750	332.75	40	1	
187.275	0.775	332.75	40	1	
187.300	0.750	332.75	40	1	
187.325	0.750	332.75	40	1	
187.350	0.750	332.50	40	1	
187.375	0.750	332.75	40	1	
187.400	0.725	332.50	40	1	
187.425	0.725	332.75	40	1	
187.450	0.725	332.75	40	1	
187.475	0.700	332.25	40	1	
187.500	0.700	332.75	40	1	
187.525	0.675	332.75	40	1	
187.550	0.650	332.75	40	1	
187.575	0.700	332.75	40	1	
187.600	0.675	332.75	40	1	
187.625	0.600	332.75	40	1	
187.650	0.550	332.75	40	1	
187.675	0.500	332.50	40	1	
187.700	0.500	332.50	40	1	
187.725	0.525	332.75	40	1	
187.750	0.550	332.50	40	1	
187.775	0.575	332.50	40	1	
187.800	0.525	332.75	40	1	
187.825	0.500	332.75	40	1	
187.850	0.450	332.75	40	1	
187.875	0.475	332.75	40	1	
187.900	0.475	332.50	40	1	
187.925	0.475	332.50	40	1	
187.950	0.525	332.75	40	1	
187.975	0.525	332.75	40	1	
188.000	0.500	332.75	40	1	
188.025	0.450	332.75	40	1	
188.050	0.475	332.25	40	1	
188.075	0.475	332.75	40	1	
188.100	0.525	332.75	40	1	
188.125	0.650	332.75	40	1	
188.150	0.750	332.75	40	1	
188.175	0.725	332.75	40	1	
188.200	0.700	332.75	40	1	
188.225	0.725	332.75	40	1	
188.250	0.725	332.75	40	1	
188.275	0.725	332.75	40	1	
188.300	0.725	332.75	40	1	
188.325	0.725	332.75	40	1	
188.350	0.725	332.75	40	1	
188.375	0.775	332.75	40	1	
188.400	0.775	332.50	40	1	
188.425	0.775	332.75	40	1	
188.450	0.725	332.75	40	1	
188.475	0.650	332.75	40	1	
188.500	0.675	332.75	40	1	
188.525	0.725	332.75	40	1	
188.550	0.750	332.75	40	1	
188.575	0.750	332.75	40	1	
188.600	0.725	332.75	40	1	
188.625	0.625	332.75	40	1	
188.650	0.575	332.50	40	1	
188.675	0.700	332.75	40	1	
188.700	0.775	332.75	40	1	
188.725	0.750	332.75	40	1	
188.750	0.750	332.75	40	1	
188.775	0.650	332.75	40	1	
188.800	0.525	332.75	40	1	
188.825	0.450	332.75	40	1	
188.850	0.500	332.75	40	1	
188.875	0.575	332.75	40	1	
188.900	0.575	332.50	40	1	
188.925	0.550	332.75	40	1	
188.950	0.500	332.75	40	1	
188.975	0.450	332.50	40	1	
189.000	0.450	332.75	40	1	
189.025	0.475	332.75	40	1	
189.050	0.500	332.75	40	1	
189.075	0.500	332.75	40	1	
189.100	0.450	332.50	40	1	
189.125	0.450	332.75	40	1	
189.150	0.450	332.50	40	1	
189.175	0.450	332.75	40	1	
189.200	0.450	332.75	40	1	
189.225	0.450	332.75	40	1	
189.250	0.475	332.75	40	1	
189.275	0.450	332.50	40	1	
189.300	0.450	332.75	40	1	
189.325	0.475	332.75	40	1	
189.350	0.475	332.50	40	1	
189.375	0.475	332.75	40	1	
189.400	0.475	332.75	40	1	
189.425	0.475	332.75	40	1	
189.450	0.475	332.75	40	1	
189.475	0.475	332.75	40	1	
189.500	0.475	332.75	40	1	
189.525	0.450	332.75	40	1	
189.550	0.450	332.75	40	1	
189.575	0.425	332.75	40	1	
189.600	0.425	332.75	40	1	
189.625	0.450	332.75	40	1	
189.650	0.475	332.50	40	1	
189.675	0.500	332.75	40	1	
189.700	0.500	332.75	40	1	
189.725	0.475	332.75	40	1	
189.750	0.450	332.75	40	1	
189.775	0.450	332.75	40	1	
189.800	0.475	332.75	40	1	
189.825	0.475	332.75	40	1	
189.850	0.475	332.75	40	1	
189.875	0.450	332.50	40	1	
189.900	0.450	332.75	40	1	
189.925	0.450	332.75	40	1	
189.950	0.450	332.75	40	1	
189.975	0.450	332.50	40	1	
190.000	0.475	332.75	40	1	
190.025	0.475	332.75	40	1	
190.050	0.450	332.50	40	1	
190.075	0.450	332.75	40	1	
190.100	0.450	332.75	40	1	
190.125	0.450	332.75	40	1	
190.150	0.450	332.75	40	1	
190.175	0.475	332.75	40	1	
190.200	0.525	332.75	40	1	
190.225	0.500	332.75	40	1	
190.250	0.500	332.75	40	1	
190.275	0.450	332.75	40	1	
190.300	0.450	332.25	40	1	
190.325	0.450	332.75	40	1	
190.350	0.475	332.75	40	1	
190.375	0.475	332.75	40	1	
190.400	0.450	332.75	40	1	
190.425	0.450	332.75	40	1	
190.450	0.450	332.75	40	1	
190.475	0.450	332.75	40	1	
190.500	0.450	332.75	40	1	
190.525	0.475	332.75	40	1	
190.550	0.475	332.75	40	1	
190.575	0.450	332.75	40	1	
190.600	0.450	332.75	40	1	
190.625	0.400	332.75	40	1	
190.650	0.350	332.75	40	1	
190.675	0.350	332.75	40	1	
190.700	0.400	332.75	40	1	
190.725	0.475	332.75	40	1	
190.750	0.450	332.75	40	1	
190.775	0.425	332.75	40	1	
190.800	0.400	332.75	40	1	
190.825	0.400	332.75	40	1	
190.850	0.425	332.50	40	1	
190.875	0.450	332.50	40	1	
190.900	0.475	332.75	40	1	
190.925	0.475	332.75	40	1	
190.950	0.450	332.75	40	1	
190.975	0.400	332.75	40	1	
191.000	0.375	332.75	40	1	
191.025	0.400	332.75	40	1	
191.050	0.425	332.50	40	1	
191.075	0.425	332.25	41	1	
191.100	0.425	332.75	41	1	
191.125	0.425	332.75	41	1	
191.150	0.425	332.75	41	1	
191.175	0.525	332.75	41	1	
191.200	0.550	332.75	41	1	
191.225	0.550	332.75	41	1	
191.250	0.575	332.75	41	1	
191.275	0.575	332.75	41	1	
191.300	0.575	332.75	41	1	
191.325	0.575	332.50	41	1	
191.350	0.525	332.75	41	1	
191.375	0.275	332.75	41	1	
191.400	0.200	332.75	41	1	
191.425	0.225	332.75	41	1	
191.450	0.200	332.75	41	1	
191.475	0.200	332.75	41	1	
191.500	0.175	332.75	41	1	
191.525	0.150	332.75	41	1	
191.550	0.150	332.75	41	1	
191.575	0.200	332.75	41	1	
191.600	0.275	332.75	41	1	
191.625	0.250	332.75	41	1	
191.650	0.225	332.75	41	1	
191.675	0.075	332.75	41	1	
191.700	0.075	332.25	41	1	
191.725	0.125	332.75	41	1	
191.750	0.150	332.75	41	1	
191.775	0.175	332.75	41	1	
191.800	0.125	332.75	41	1	
191.825	-0.025	332.75	41	1	
191.850	-0.050	332.75	41	1	
191.875	-0.025	332.75	41	1	
191.900	0.050	332.75	41	1	
191.925	0.100	332.75	41	1	
191.950	0.100	332.75	41	1	
191.975	0.100	332.50	41	1	
192.000	0.100	332.75	41	1	
192.025	0.175	332.75	41	1	
192.050	0.225	332.75	41	1	
192.075	0.225	332.75	41	1	
192.100	0.200	332.75	41	1	
192.125	0.250	332.50	41	1	
192.150	0.325	332.75	41	1	
192.175	0.300	332.75	41	1	
192.200	0.225	332.75	41	1	
192.225	0.200	332.75	41	1	
192.250	0.225	332.75	41	1	
192.275	0.250	332.50	41	1	
192.300	0.250	332.75	41	1	
192.325	0.250	332.50	42	1	
192.350	0.200	332.75	42	1	
192.375	0.175	332.75	42	1	
192.400	0.150	332.75	42	1	
192.425	0.150	332.75	42	1	
192.450	0.150	332.75	42	1	
192.475	0.150	332.75	42	1	
192.500	0.125	332.75	42	1	
192.525	0.050	332.75	42	1	
192.550	0.025	332.75	42	1	
192.575	0.025	332.75	42	1	
192.600	0.050	332.50	42	1	
192.625	0.075	332.75	42	1	
192.650	0.050	332.75	42	1	
192.675	0.050	332.75	42	1	
192.700	0.050	332.75	42	1	
192.725	0.050	332.75	42	1	
192.750	0.050	332.75	42	1	
192.775	0.050	332.75	42	1	
192.800	0.050	332.75	42	1	
192.825	0.100	332.75	42	1	
192.850	0.300	332.75	42	1	
192.875	0.375	332.75	42	1	
192.900	0.325	332.75	42	1	
192.925	0.300	332.75	42	1	
192.950	0.300	332.75	42	1	
192.975	0.300	332.75	42	1	
193.000	0.250	332.75	42	1	
193.025	0.250	332.75	42	1	
193.050	0.250	332.75	42	1	
193.075	0.275	332.75	42	1	
193.100	0.275	332.75	42	1	
193.125	0.250	332.50	42	1	
193.150	0.250	332.75	42	1	
193.175	0.275	332.75	42	1	
193.200	0.275	332.50	42	1	
193.225	0.325	332.50	42	1	
193.250	0.300	332.75	42	1	
193.275	0.300	332.75	42	1	
193.300	0.250	332.75	42	1	
193.325	0.250	332.75	42	1	
193.350	0.250	332.75	42	1	
193.375	0.275	332.75	42	1	
193.400	0.275	332.75	42	1	
193.425	0.250	332.75	42	1	
193.450	0.250	332.75	42	1	
193.475	0.250	332.75	42	1	
193.500	0.250	332.75	42	1	
193.525	0.250	332.75	42	1	
193.550	0.275	332.75	42	1	
193.575	0.275	332.75	42	1	
193.600	0.250	332.75	42	1	
193.625	0.250	332.50	42	1	
193.650	0.200	332.50	42	1	
193.675	0.175	332.75	42	1	
193.700	0.200	332.75	42	1	
193.725	0.300	332.75	42	1	
193.750	0.850	332.75	42	1	
193.775	1.400	332.75	42	1	
193.800	1.125	332.75	42	1	
193.825	0.775	332.75	42	1	
193.850	0.700	332.75	42	1	
193.875	0.725	332.75	42	1	
193.900	0.675	332.75	42	1	
193.925	0.525	332.75	42	1	
193.950	0.500	332.75	42	1	
193.975	0.450	332.75	42	1	
194.000	0.450	332.75	42	1	
194.025	0.450	332.75	42	1	
194.050	0.475	332.75	42	1	
194.075	0.525	332.75	42	1	
194.100	0.525	332.75	42	1	
194.125	0.500	332.75	42	1	
194.150	0.450	332.75	42	1	
194.175	0.450	332.75	42	1	
194.200	0.450	332.75	42	1	
194.225	0.475	332.75	42	1	
194.250	0.475	332.75	42	1	
194.275	0.450	332.75	42	1	
194.300	0.425	332.75	42	1	
194.325	0.400	332.75	42	1	
