DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
295.750	1.000	334.25	22	1	
295.775	1.000	334.75	22	1	
295.800	1.000	334.75	22	1	
295.825	1.000	334.75	22	1	
295.850	1.000	334.75	22	1	
295.875	1.000	334.75	22	1	
295.900	1.000	334.75	22	1	
295.925	1.000	334.75	22	1	
295.950	1.000	334.75	22	1	
295.975	1.000	334.75	22	1	
296.000	1.000	334.75	22	1	
296.025	1.000	334.75	22	1	
296.050	0.975	334.75	22	1	
296.075	0.975	334.75	22	1	
296.100	0.975	334.75	22	1	
296.125	0.975	334.75	22	1	
296.150	0.975	334.75	22	1	
296.175	0.950	334.75	22	1	
296.200	0.950	334.75	22	1	
296.225	0.975	334.50	22	1	
296.250	0.975	334.50	22	1	
296.275	0.975	334.75	22	1	
296.300	0.975	334.75	22	1	
296.325	0.975	334.75	22	1	
296.350	0.975	334.25	22	1	
296.375	0.975	334.75	22	1	
296.400	0.975	334.50	22	1	
296.425	0.975	334.75	22	1	
296.450	0.975	334.75	22	1	
296.475	0.975	334.75	22	1	
296.500	0.975	334.75	22	1	
296.525	0.975	334.75	22	1	
296.550	0.975	334.75	22	1	
296.575	0.975	334.75	22	1	
296.600	0.975	334.75	22	1	
296.625	0.975	334.75	22	1	
296.650	0.975	334.75	22	1	
296.675	1.025	334.75	22	1	
296.700	1.000	334.75	22	1	
296.725	1.025	334.75	22	1	
296.750	1.025	334.75	22	1	
296.775	1.025	334.25	22	1	
296.800	1.000	334.50	22	1	
296.825	1.000	334.75	22	1	
296.850	0.950	334.75	22	1	
296.875	0.950	334.75	22	1	
296.900	0.975	334.75	22	1	
296.925	0.975	334.75	22	1	
296.950	0.975	334.75	22	1	
296.975	0.975	334.75	22	1	
297.000	0.950	334.75	22	1	
297.025	0.950	334.75	22	1	
297.050	0.950	334.75	22	1	
297.075	0.975	334.50	22	1	
297.100	0.975	334.50	22	1	
297.125	0.975	334.75	22	1	
297.150	0.975	334.75	22	1	
297.175	0.950	334.75	22	1	
297.200	0.950	334.75	22	1	
297.225	0.950	334.50	22	1	
297.250	0.975	334.75	22	1	
297.275	0.975	334.75	22	1	
297.300	0.975	334.50	22	1	
297.325	0.975	334.25	22	1	
297.350	0.950	334.75	22	1	
297.375	0.975	334.75	22	1	
297.400	0.975	334.75	22	1	
297.425	0.975	334.75	22	1	
297.450	0.975	334.75	22	1	
297.475	0.975	334.75	22	1	
297.500	0.975	334.75	22	1	
297.525	0.975	334.75	22	1	
297.550	0.975	334.75	22	1	
297.575	0.975	334.75	22	1	
297.600	0.975	334.75	22	1	
297.625	0.975	334.75	22	1	
297.650	0.975	334.75	22	1	
297.675	0.950	334.75	22	1	
297.700	0.950	334.75	22	1	
297.725	0.975	334.75	22	1	
297.750	0.950	334.75	22	1	
297.775	0.975	334.75	22	1	
297.800	0.975	334.75	22	1	
297.825	0.950	334.75	22	1	
297.850	0.825	334.75	22	1	
297.875	0.625	334.50	22	1	
297.900	0.600	334.75	22	1	
297.925	0.600	334.75	22	1	
297.950	0.600	334.75	22	1	
297.975	0.600	334.75	22	1	
298.000	0.600	334.75	22	1	
298.025	0.550	334.75	22	1	
298.050	0.575	334.75	22	1	
298.075	0.600	334.75	22	1	
298.100	0.625	334.75	22	1	
298.125	0.625	334.75	22	1	
298.150	0.625	334.75	22	1	
298.175	0.625	334.75	22	1	
298.200	0.625	334.75	22	1	
298.225	0.625	334.75	22	1	
298.250	0.625	334.75	22	1	
298.275	0.625	334.75	22	1	
298.300	0.600	334.75	22	1	
298.325	0.600	334.75	21	1	
298.350	0.625	334.75	21	1	
298.375	0.625	334.75	21	1	
298.400	0.625	334.75	21	1	
298.425	0.625	334.75	21	1	
298.450	0.625	334.75	21	1	
298.475	0.600	334.75	21	1	
298.500	0.625	334.75	21	1	
298.525	0.625	334.75	21	1	
298.550	0.625	334.75	21	1	
298.575	0.625	334.75	21	1	
298.600	0.625	334.75	21	1	
298.625	0.625	334.75	21	1	
298.650	0.625	334.75	21	1	
298.675	0.625	334.75	21	1	
298.700	0.625	334.75	21	1	
298.725	0.625	334.75	20	1	
298.750	0.625	334.75	20	1	
298.775	0.625	334.75	20	1	
298.800	0.625	334.75	20	1	
298.825	0.625	334.75	20	1	
298.850	0.625	334.75	20	1	
298.875	0.600	334.75	20	1	
298.900	0.625	334.75	20	1	
298.925	0.600	334.75	20	1	
298.950	0.625	334.50	20	1	
298.975	0.600	334.75	20	1	
299.000	0.600	334.75	20	1	
299.025	0.625	334.75	20	1	
299.050	0.625	334.75	20	1	
299.075	0.600	334.75	20	1	
299.100	0.625	334.75	20	1	
299.125	0.625	334.75	20	1	
299.150	0.600	334.75	20	1	
299.175	0.600	334.75	19	1	
299.200	0.625	334.75	19	1	
299.225	0.625	334.50	19	1	
299.250	0.600	334.75	19	1	
299.275	0.600	334.75	19	1	
299.300	0.600	334.75	19	1	
299.325	0.625	334.75	19	1	
299.350	0.600	334.75	19	1	
299.375	0.600	334.50	19	1	
299.400	0.575	334.25	19	1	
299.425	0.450	334.25	19	1	
299.450	0.450	334.75	19	1	
299.475	0.450	334.75	19	1	
299.500	0.450	334.50	19	1	
299.525	0.450	334.75	19	1	
299.550	0.475	334.75	19	1	
299.575	0.450	334.75	19	1	
299.600	0.450	334.75	19	1	
299.625	0.475	334.75	19	1	
299.650	0.450	334.25	19	1	
299.675	0.450	334.75	19	1	
299.700	0.450	334.75	19	1	
299.725	0.450	334.75	19	1	
299.750	0.450	334.75	19	1	
299.775	0.450	334.50	19	1	
299.800	0.450	334.75	19	1	
299.825	0.450	334.75	19	1	
299.850	0.450	334.75	19	1	
299.875	0.450	334.75	19	1	
299.900	0.450	334.75	19	1	
299.925	0.450	334.75	19	1	
299.950	0.450	334.75	19	1	
299.975	0.450	334.75	19	1	
300.000	0.450	334.75	19	1	
300.025	0.450	334.75	19	1	
300.050	0.450	334.25	19	1	
300.075	0.450	334.75	19	1	
300.100	0.450	334.75	19	1	
300.125	0.450	334.75	19	1	
300.150	0.450	334.25	19	1	
300.175	0.450	334.75	19	1	
300.200	0.450	334.75	19	1	
300.225	0.450	334.75	19	1	
300.250	0.450	334.75	19	1	
300.275	0.450	334.75	19	1	
300.300	0.450	334.75	19	1	
300.325	0.450	334.25	19	1	
300.350	0.450	334.75	19	1	
300.375	0.450	335.00	19	1	
300.400	0.450	335.00	19	1	
300.425	0.450	334.75	20	1	
300.450	0.450	334.50	20	1	
300.475	0.450	334.75	20	1	
300.500	0.450	334.75	20	1	
300.525	0.450	334.75	20	1	
300.550	0.450	334.75	20	1	
300.575	0.450	334.75	20	1	
300.600	0.425	334.75	20	1	
300.625	0.425	334.75	20	1	
300.650	0.425	335.25	20	1	
300.675	0.400	335.00	20	1	
300.700	0.400	335.25	20	1	
300.725	0.425	335.25	20	1	
300.750	0.425	335.00	20	1	
300.775	0.425	335.25	20	1	
300.800	0.425	335.25	20	1	
300.825	0.400	335.25	20	1	
300.850	0.400	335.25	20	1	
300.875	0.400	335.25	20	1	
300.900	0.400	334.75	20	1	
300.925	0.400	334.75	20	1	
300.950	0.425	335.25	20	1	
300.975	0.425	335.00	20	1	
301.000	0.425	335.25	20	1	
301.025	0.425	335.00	20	1	
301.050	0.425	335.25	20	1	
301.075	0.425	335.00	20	1	
301.100	0.425	335.25	20	1	
301.125	0.400	335.00	20	1	
301.150	0.425	335.25	20	1	
301.175	0.425	335.25	20	1	
301.200	0.400	335.00	20	1	
301.225	0.425	335.00	20	1	
301.250	0.425	335.00	20	1	
301.275	0.475	335.00	20	1	
301.300	0.475	335.00	20	1	
301.325	0.525	335.25	20	1	
301.350	0.525	335.00	20	1	
301.375	0.525	334.75	20	1	
301.400	0.575	335.00	20	1	
301.425	0.575	335.25	20	1	
301.450	0.600	335.00	20	1	
301.475	0.600	335.25	20	1	
301.500	0.550	335.25	20	1	
301.525	0.575	335.25	20	1	
301.550	0.575	335.25	20	1	
301.575	0.575	334.75	20	1	
301.600	0.575	335.25	20	1	
301.625	0.550	335.25	20	1	
301.650	0.575	335.00	20	1	
301.675	0.575	335.00	20	1	
301.700	0.575	335.00	20	1	
301.725	0.575	335.00	20	1	
301.750	0.550	335.25	20	1	
301.775	0.550	335.25	20	1	
301.800	0.550	335.25	20	1	
301.825	0.550	335.25	20	1	
301.850	0.550	335.25	20	1	
301.875	0.500	335.00	20	1	
301.900	0.500	335.00	20	1	
301.925	0.475	334.75	20	1	
301.950	0.450	334.75	20	1	
301.975	0.450	335.25	20	1	
302.000	0.450	335.25	20	1	
302.025	0.450	335.25	20	1	
302.050	0.450	335.25	20	1	
302.075	0.475	335.00	20	1	
302.100	0.450	335.00	20	1	
302.125	0.475	335.25	20	1	
302.150	0.475	335.25	20	1	
302.175	0.525	335.25	20	1	
302.200	0.575	335.00	20	1	
302.225	0.575	335.00	20	1	
302.250	0.600	335.25	20	1	
302.275	0.675	334.75	20	1	
302.300	0.650	335.00	20	1	
302.325	0.600	335.00	20	1	
302.350	0.600	335.25	20	1	
302.375	0.600	335.25	20	1	
302.400	0.600	335.25	20	1	
302.425	0.550	335.00	20	1	
302.450	0.500	335.25	20	1	
302.475	0.500	335.00	20	1	
302.500	0.525	335.00	20	1	
302.525	0.525	335.25	20	1	
302.550	0.500	335.00	20	1	
302.575	0.500	334.75	20	1	
302.600	0.500	335.25	20	1	
302.625	0.500	335.00	20	1	
302.650	0.475	335.25	20	1	
302.675	0.450	335.25	20	1	
302.700	0.450	335.25	20	1	
302.725	0.450	335.00	20	1	
302.750	0.450	334.50	20	1	
302.775	0.450	334.75	20	1	
302.800	0.400	335.25	20	1	
302.825	0.400	335.25	20	1	
302.850	0.425	334.75	20	1	
302.875	0.425	335.25	20	1	
302.900	0.450	335.25	20	1	
302.925	0.625	335.00	20	1	
302.950	1.050	334.75	20	1	
302.975	1.400	334.50	20	1	
303.000	2.125	334.75	20	1	
303.025	2.650	334.75	20	1	
303.050	3.600	334.75	20	1	
303.075	4.450	334.75	20	1	
303.100	5.625	334.75	20	1	
303.125	6.025	334.75	20	1	
303.150	6.100	334.75	20	1	
303.175	6.000	334.75	20	1	
303.200	6.250	334.75	20	1	
303.225	6.675	334.50	20	1	
303.250	7.400	334.50	20	1	
303.275	7.775	334.75	20	1	
303.300	8.025	334.75	20	1	
303.325	8.175	334.25	20	1	
303.350	8.450	334.75	21	1	
303.375	8.625	334.75	20	1	
303.400	8.575	334.75	20	1	
303.425	8.475	334.50	20	1	
303.450	8.500	334.50	21	1	
303.475	8.625	334.75	21	1	
303.500	8.800	334.75	20	1	
303.525	8.775	334.75	20	1	
303.550	8.650	334.50	21	1	
303.575	8.675	334.75	21	1	
303.600	8.675	334.75	21	1	
303.625	8.700	334.75	21	1	
303.650	8.625	334.50	21	1	
303.675	8.625	334.75	21	1	
303.700	8.750	334.75	21	1	
303.725	8.850	334.25	21	1	
303.750	8.850	334.75	21	1	
303.775	8.800	334.75	21	1	
303.800	8.825	334.75	21	1	
303.825	8.800	334.75	21	1	
303.850	8.800	334.75	21	1	
303.875	8.800	334.75	21	1	
303.900	8.800	334.75	21	1	
303.925	8.800	334.50	21	1	
303.950	8.900	334.75	21	1	
303.975	8.950	334.75	21	1	
304.000	8.825	334.75	21	1	
304.025	8.775	334.75	21	1	
304.050	8.750	334.50	21	1	
304.075	8.750	334.75	21	1	
304.100	8.725	334.75	21	1	
304.125	8.675	334.75	21	1	
304.150	8.625	334.25	21	1	
304.175	8.650	334.75	21	1	
304.200	8.625	334.75	21	1	
304.225	8.550	334.75	21	1	
304.250	8.500	334.75	21	1	
304.275	8.425	334.75	21	1	
304.300	8.325	334.50	21	1	
304.325	8.300	334.75	21	1	
304.350	8.300	334.75	21	1	
304.375	8.275	334.75	21	1	
304.400	8.175	334.75	21	1	
304.425	8.075	334.75	21	1	
304.450	8.050	334.50	21	1	
304.475	8.025	334.75	21	1	
304.500	7.975	334.75	21	1	
304.525	7.700	334.75	21	1	
304.550	6.850	334.75	21	1	
304.575	6.000	334.75	21	1	
304.600	4.625	334.75	21	1	
304.625	3.825	334.75	21	1	
304.650	2.800	334.75	21	1	
304.675	2.300	334.75	21	1	
304.700	1.700	334.75	21	1	
304.725	1.300	335.00	21	1	
304.750	0.600	335.00	21	1	
304.775	0.300	334.50	21	1	
304.800	0.325	335.25	21	1	
304.825	0.400	334.75	21	1	
304.850	0.425	335.00	21	1	
304.875	0.325	335.25	21	1	
304.900	0.250	334.50	21	1	
304.925	0.300	334.75	21	1	
304.950	0.400	334.75	21	1	
304.975	0.425	334.50	21	1	
305.000	0.450	335.25	21	1	
305.025	0.475	335.00	21	1	
305.050	0.475	335.25	21	1	
305.075	0.475	335.25	21	1	
305.100	0.475	335.25	21	1	
305.125	0.450	335.00	21	1	
305.150	0.350	335.25	21	1	
305.175	0.350	335.25	21	1	
305.200	0.400	335.00	21	1	
305.225	0.425	335.25	21	1	
305.250	0.450	335.00	21	1	
305.275	0.475	335.25	21	1	
305.300	0.450	335.00	21	1	
305.325	0.450	335.25	21	1	
305.350	0.400	335.25	21	1	
305.375	0.400	335.25	21	1	
305.400	0.600	335.00	21	1	
305.425	0.900	335.00	21	1	
305.450	1.350	335.00	21	1	
305.475	1.750	335.00	21	1	
305.500	2.425	335.00	21	1	
305.525	2.775	335.00	21	1	
305.550	3.100	335.00	21	1	
305.575	3.400	335.00	21	1	
305.600	4.075	334.75	21	1	
305.625	4.525	334.75	21	1	
305.650	4.975	334.75	21	1	
305.675	5.175	334.75	21	1	
305.700	5.700	334.75	21	1	
305.725	6.325	334.50	21	1	
305.750	7.025	334.50	21	1	
305.775	7.175	334.50	21	1	
305.800	7.375	334.50	21	1	
305.825	7.525	334.75	21	1	
305.850	7.775	334.50	21	1	
305.875	7.925	334.75	21	1	
305.900	8.050	334.75	21	1	
305.925	8.025	334.75	21	1	
305.950	7.975	334.50	21	1	
305.975	8.050	334.50	21	1	
306.000	8.100	334.50	21	1	
306.025	8.025	334.75	21	1	
306.050	7.975	334.75	21	1	
306.075	7.975	334.75	21	1	
306.100	8.000	334.75	21	1	
306.125	8.025	334.50	21	1	
306.150	8.000	334.75	21	1	
306.175	8.000	334.75	21	1	
306.200	8.150	334.50	21	1	
306.225	8.300	334.75	21	1	
306.250	8.375	334.50	21	1	
306.275	8.350	334.75	21	1	
306.300	8.325	334.50	21	1	
306.325	8.325	334.75	21	1	
306.350	8.300	334.50	21	1	
306.375	8.275	334.75	21	1	
306.400	8.275	334.75	21	1	
306.425	8.275	334.75	21	1	
306.450	8.200	334.75	21	1	
306.475	8.125	334.75	21	1	
306.500	8.100	334.75	21	1	
306.525	8.125	334.50	21	1	
306.550	8.100	334.50	21	1	
306.575	8.100	334.50	21	1	
306.600	8.125	334.75	21	1	
306.625	8.125	334.75	21	1	
306.650	8.125	334.75	21	1	
306.675	8.125	334.75	21	1	
306.700	8.100	334.75	21	1	
306.725	8.050	334.75	21	1	
306.750	8.075	334.75	21	1	
306.775	8.100	334.75	21	1	
306.800	8.100	334.50	21	1	
306.825	8.050	334.25	21	1	
306.850	8.050	334.75	21	1	
306.875	8.050	334.50	21	1	
306.900	8.075	334.50	21	1	
306.925	8.100	334.75	21	1	
306.950	8.100	334.25	21	1	
306.975	8.100	334.50	21	1	
307.000	8.050	334.50	21	1	
307.025	8.075	334.75	21	1	
307.050	8.125	334.75	21	1	
307.075	8.100	334.75	21	1	
307.100	8.025	334.75	21	1	
307.125	8.025	334.75	21	1	
307.150	8.075	334.75	21	1	
307.175	8.100	334.75	21	1	
307.200	8.150	334.75	21	1	
307.225	8.225	334.75	21	1	
307.250	8.200	334.75	21	1	
307.275	8.150	334.75	21	1	
307.300	8.100	334.75	21	1	
307.325	8.100	334.75	21	1	
307.350	8.125	334.75	21	1	
307.375	8.125	334.50	21	1	
307.400	8.100	334.75	21	1	
307.425	8.050	334.75	21	1	
307.450	8.050	334.50	21	1	
307.475	8.050	334.75	21	1	
307.500	8.050	334.50	21	1	
307.525	8.000	334.50	21	1	
307.550	8.025	334.75	21	1	
307.575	7.975	334.50	21	1	
307.600	7.925	334.75	21	1	
307.625	7.900	334.50	21	1	
307.650	7.925	334.75	21	1	
307.675	7.950	334.75	21	1	
307.700	7.975	334.75	21	1	
307.725	8.000	334.75	21	1	
307.750	8.000	334.75	21	1	
307.775	7.975	334.75	21	1	
307.800	7.975	334.75	21	1	
307.825	7.950	334.50	21	1	
307.850	7.950	334.75	21	1	
307.875	7.975	334.75	21	1	
307.900	8.025	334.75	21	1	
307.925	8.000	334.75	21	1	
307.950	7.950	334.50	21	1	
307.975	7.875	334.75	21	1	
308.000	7.825	334.75	21	1	
308.025	7.900	334.50	21	1	
308.050	8.000	334.75	21	1	
308.075	8.000	334.75	21	1	
308.100	8.000	334.75	21	1	
308.125	7.975	334.50	21	1	
308.150	7.975	334.50	21	1	
308.175	7.950	334.75	21	1	
308.200	7.950	334.50	21	1	
308.225	7.950	334.75	21	1	
308.250	7.875	334.75	21	1	
308.275	7.800	334.75	21	1	
308.300	7.800	334.75	21	1	
308.325	7.850	334.75	21	1	
308.350	7.875	334.50	21	1	
308.375	7.875	334.75	21	1	
308.400	7.850	334.50	21	1	
308.425	7.850	334.75	21	1	
308.450	7.850	334.75	21	1	
308.475	7.975	334.50	21	1	
308.500	8.025	334.50	21	1	
308.525	7.975	334.75	21	1	
308.550	7.950	334.75	21	1	
308.575	7.925	334.50	21	1	
308.600	7.825	334.75	21	1	
308.625	7.525	334.75	21	1	
308.650	7.125	334.75	21	1	
308.675	6.525	334.75	21	1	
308.700	6.125	334.75	21	1	
308.725	5.600	334.75	21	1	
308.750	5.300	334.75	21	1	
308.775	4.950	334.75	21	1	
308.800	4.775	334.25	21	1	
308.825	4.525	334.75	21	1	
308.850	4.325	334.75	21	1	
308.875	4.100	334.75	21	1	
308.900	3.950	334.75	21	1	
308.925	3.925	334.75	21	1	
308.950	3.925	334.75	21	1	
308.975	3.825	334.75	21	1	
309.000	3.725	334.75	21	1	
309.025	3.600	334.75	21	1	
309.050	3.550	334.25	21	1	
309.075	3.500	334.75	21	1	
309.100	3.525	334.75	21	1	
309.125	3.675	334.75	21	1	
309.150	3.750	334.75	21	1	
309.175	3.825	334.25	21	1	
309.200	3.850	334.75	21	1	
309.225	3.850	334.75	21	1	
309.250	3.900	334.75	21	1	
309.275	4.100	334.75	21	1	
309.300	4.250	334.75	21	1	
309.325	4.475	334.75	21	1	
309.350	4.525	334.75	21	1	
309.375	4.625	334.75	21	1	
309.400	4.675	334.75	21	1	
309.425	4.625	334.75	21	1	
309.450	4.575	334.75	21	1	
309.475	4.750	334.75	21	1	
309.500	4.825	334.75	21	1	
309.525	4.900	334.75	21	1	
309.550	4.975	334.75	21	1	
309.575	5.000	334.75	21	1	
309.600	4.950	334.75	21	1	
309.625	4.950	334.75	21	1	
309.650	5.000	334.75	21	1	
309.675	5.000	334.75	21	1	
309.700	5.000	334.75	21	1	
309.725	5.025	334.75	21	1	
309.750	5.175	334.50	21	1	
309.775	5.725	334.75	21	1	
309.800	6.225	334.75	21	1	
309.825	7.000	334.75	21	1	
309.850	7.550	334.75	21	1	
309.875	8.375	334.75	21	1	
309.900	8.925	334.50	21	1	
309.925	9.675	334.25	21	1	
309.950	10.175	334.25	21	1	
309.975	10.800	334.25	21	1	
310.000	11.075	334.25	21	1	
310.025	11.325	334.25	21	1	
310.050	11.500	334.25	21	1	
310.075	11.650	334.25	21	1	
310.100	11.750	334.25	21	1	
310.125	11.850	334.25	21	1	
310.150	11.825	334.25	21	1	
310.175	11.925	334.25	21	1	
310.200	12.025	334.25	21	1	
310.225	12.100	334.25	21	1	
310.250	12.050	334.25	21	1	
310.275	12.000	334.25	21	1	
310.300	12.025	334.25	21	1	
310.325	12.025	334.25	21	1	
310.350	12.025	334.25	21	1	
310.375	12.050	334.25	21	1	
310.400	12.100	334.25	21	1	
310.425	12.250	334.25	21	1	
310.450	12.350	334.25	21	1	
310.475	12.400	334.25	21	1	
310.500	12.425	334.00	21	1	
310.525	12.325	334.25	21	1	
310.550	12.225	334.25	21	1	
310.575	12.200	334.25	21	1	
310.600	12.225	334.25	21	1	
310.625	12.200	334.25	21	1	
310.650	12.200	334.00	21	1	
310.675	12.150	334.25	21	1	
310.700	12.175	334.00	21	1	
310.725	12.275	334.25	21	1	
310.750	12.275	334.25	21	1	
310.775	12.175	334.25	21	1	
310.800	12.125	334.25	21	1	
310.825	12.150	334.25	21	1	
310.850	12.150	334.25	21	1	
310.875	12.150	334.25	21	1	
310.900	12.125	334.25	21	1	
310.925	12.125	334.25	21	1	
310.950	12.125	334.25	21	1	
310.975	12.150	334.25	21	1	
311.000	12.175	334.25	21	1	
311.025	12.200	334.25	21	1	
311.050	12.200	334.25	21	1	
311.075	12.200	334.25	21	1	
311.100	12.200	334.00	21	1	
311.125	12.200	334.25	21	1	
311.150	12.200	334.25	21	1	
311.175	12.175	334.00	21	1	
311.200	12.125	334.25	21	1	
311.225	12.025	334.25	21	1	
311.250	12.000	334.25	21	1	
311.275	12.000	334.25	21	1	
311.300	12.025	334.25	21	1	
311.325	12.075	334.25	21	1	
311.350	12.075	334.25	21	1	
311.375	12.150	334.25	21	1	
311.400	12.225	334.25	21	1	
311.425	12.200	334.25	22	1	
311.450	12.125	334.25	22	1	
311.475	12.000	334.25	22	1	
311.500	12.050	334.25	22	1	
311.525	12.175	334.25	22	1	
311.550	12.150	334.25	22	1	
311.575	12.150	334.25	22	1	
311.600	12.175	334.25	22	1	
311.625	12.100	334.25	22	1	
311.650	12.050	334.25	22	1	
311.675	12.000	334.25	22	1	
311.700	11.950	334.25	22	1	
311.725	11.950	334.00	22	1	
311.750	11.950	334.25	22	1	
311.775	11.850	334.25	22	1	
311.800	11.750	334.25	22	1	
311.825	11.575	334.25	22	1	
311.850	11.400	334.25	22	1	
311.875	10.850	334.25	22	1	
311.900	10.275	334.50	22	1	
311.925	8.950	334.50	22	1	
311.950	7.950	334.75	22	1	
311.975	6.425	334.75	22	1	
312.000	5.525	334.75	22	1	
312.025	4.325	334.75	22	1	
312.050	3.700	334.75	22	1	
312.075	2.875	334.75	22	1	
312.100	2.375	334.75	22	1	
312.125	1.775	334.75	22	1	
312.150	1.450	334.75	22	1	
312.175	0.875	334.75	22	1	
312.200	0.525	335.00	22	1	
312.225	0.250	334.75	22	1	
312.250	0.300	334.75	22	1	
312.275	0.400	334.75	21	1	
312.300	0.400	334.75	21	1	
312.325	0.275	334.75	21	1	
312.350	0.250	334.75	21	1	
312.375	0.350	334.75	21	1	
312.400	0.400	334.75	21	1	
312.425	0.425	334.75	21	1	
312.450	0.425	334.75	21	1	
312.475	0.425	334.75	21	1	
312.500	0.450	334.75	21	1	
312.525	0.475	334.50	21	1	
312.550	0.450	334.75	21	1	
312.575	0.400	334.75	21	1	
312.600	0.350	334.75	21	1	
312.625	0.350	334.75	21	1	
312.650	0.375	334.75	21	1	
312.675	0.425	334.75	21	1	
312.700	0.450	334.75	21	1	
312.725	0.675	334.75	21	1	
312.750	0.850	334.75	21	1	
312.775	1.125	334.75	21	1	
312.800	1.350	334.75	21	1	
312.825	1.825	334.75	21	1	
312.850	2.125	334.75	21	1	
312.875	2.525	334.75	21	1	
312.900	2.800	334.75	21	1	
312.925	3.275	334.75	21	1	
312.950	3.650	334.75	21	1	
312.975	4.175	334.75	21	1	
313.000	4.200	334.75	21	1	
313.025	4.150	334.75	21	1	
313.050	4.225	334.75	21	1	
313.075	4.400	334.75	21	1	
313.100	4.700	334.75	21	1	
313.125	4.825	334.75	21	1	
313.150	4.925	334.50	21	1	
313.175	4.875	334.75	21	1	
313.200	4.900	334.75	21	1	
313.225	5.025	334.75	21	1	
313.250	5.100	334.25	21	1	
313.275	5.075	334.75	21	1	
313.300	5.050	334.75	21	1	
313.325	5.050	334.75	21	1	
313.350	5.075	334.75	21	1	
313.375	5.050	334.75	21	1	
313.400	5.025	334.75	21	1	
313.425	5.000	334.75	21	1	
313.450	5.025	334.75	21	1	
313.475	5.025	334.75	21	1	
313.500	5.000	334.75	21	1	
313.525	4.950	334.25	21	1	
313.550	4.925	334.75	21	1	
313.575	4.900	334.75	21	1	
313.600	4.925	334.50	21	1	
313.625	4.925	334.50	21	1	
313.650	4.900	334.75	21	1	
313.675	4.850	334.25	21	1	
313.700	4.750	334.50	21	1	
313.725	4.775	334.75	21	1	
313.750	4.875	334.75	21	1	
313.775	4.950	334.50	21	1	
313.800	4.975	334.75	21	1	
313.825	4.975	334.75	21	1	
313.850	4.950	334.75	21	1	
313.875	4.975	334.75	21	1	
313.900	4.975	334.75	21	1	
313.925	4.950	334.75	21	1	
313.950	5.000	334.75	21	1	
313.975	5.075	334.75	21	1	
314.000	5.050	334.25	21	1	
314.025	5.000	334.75	21	1	
314.050	4.875	334.75	21	1	
314.075	4.875	334.75	21	1	
314.100	4.925	334.75	21	1	
314.125	4.975	334.75	21	1	
314.150	4.950	334.75	21	1	
314.175	4.925	334.75	21	1	
314.200	4.900	334.75	21	1	
314.225	4.900	334.75	21	1	
314.250	4.925	334.75	21	1	
314.275	4.975	334.75	21	1	
314.300	4.975	334.75	21	1	
314.325	4.950	334.75	21	1	
314.350	4.950	334.75	21	1	
314.375	4.950	334.50	21	1	
314.400	4.925	334.25	21	1	
314.425	4.900	334.50	21	1	
314.450	4.900	334.75	21	1	
314.475	4.900	334.75	21	1	
314.500	4.900	334.75	21	1	
314.525	4.950	334.75	21	1	
314.550	5.100	334.50	21	1	
314.575	5.150	334.75	21	1	
314.600	5.125	334.75	21	1	
314.625	5.100	334.75	21	1	
314.650	5.100	334.75	21	1	
314.675	5.100	334.75	21	1	
314.700	5.050	334.75	21	1	
314.725	5.000	334.75	21	1	
314.750	4.950	334.75	21	1	
314.775	4.950	334.75	21	1	
314.800	4.975	334.75	21	1	
314.825	5.050	334.75	21	1	
314.850	5.175	334.75	21	1	
314.875	5.150	334.50	21	1	
314.900	5.100	334.75	21	1	
314.925	5.075	334.75	21	1	
314.950	4.975	334.75	21	1	
314.975	4.950	334.75	21	1	
315.000	4.900	334.75	21	1	
315.025	4.925	334.75	21	1	
315.050	5.025	334.75	21	1	
315.075	5.075	334.75	21	1	
315.100	5.025	334.50	21	1	
315.125	4.950	334.75	21	1	
315.150	4.925	334.50	21	1	
315.175	4.925	334.50	21	1	
315.200	4.975	334.75	21	1	
315.225	4.950	334.75	21	1	
315.250	4.925	334.75	21	1	
315.275	4.975	334.75	21	1	
315.300	5.025	334.75	21	1	
315.325	5.000	334.75	21	1	
315.350	5.050	334.75	21	1	
315.375	5.175	334.75	21	1	
315.400	5.350	334.75	21	1	
315.425	5.350	334.75	21	1	
315.450	5.275	334.75	21	1	
315.475	5.225	334.75	21	1	
315.500	5.150	334.50	21	1	
315.525	5.150	334.75	21	1	
315.550	5.150	334.75	21	1	
315.575	5.100	334.75	21	1	
315.600	5.050	334.75	21	1	
315.625	5.100	334.75	21	1	
315.650	5.225	334.50	21	1	
315.675	5.200	334.75	21	1	
315.700	5.225	334.75	21	1	
315.725	5.275	334.75	21	1	
315.750	5.200	334.75	21	1	
315.775	5.150	334.50	21	1	
315.800	5.250	334.75	20	1	
315.825	5.250	334.75	20	1	
315.850	5.250	334.50	21	1	
315.875	5.450	334.75	21	1	
315.900	5.975	334.75	21	1	
315.925	6.375	334.75	21	1	
315.950	7.000	334.50	21	1	
315.975	7.300	334.50	21	1	
316.000	7.575	334.50	21	1	
316.025	7.725	334.75	21	1	
316.050	7.950	334.75	21	1	
316.075	8.125	334.00	21	1	
