DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
231.150	0.200	333.75	31	1	
231.175	0.200	333.50	31	1	
231.200	0.225	333.75	31	1	
231.225	0.225	333.75	31	1	
231.250	0.225	333.75	31	1	
231.275	0.225	333.75	31	1	
231.300	0.225	333.75	31	1	
231.325	0.200	333.75	31	1	
231.350	0.200	333.75	31	1	
231.375	0.200	333.75	31	1	
231.400	0.200	333.75	32	1	
231.425	0.225	333.75	32	1	
231.450	0.225	333.75	32	1	
231.475	0.200	333.50	32	1	
231.500	0.200	333.75	32	1	
231.525	0.200	333.75	32	1	
231.550	0.225	333.50	32	1	
231.575	0.225	333.75	32	1	
231.600	0.225	333.75	32	1	
231.625	0.225	333.75	32	1	
231.650	0.225	333.00	32	1	
231.675	0.200	333.75	32	1	
231.700	0.225	333.75	32	1	
231.725	0.225	333.75	32	1	
231.750	0.225	333.75	32	1	
231.775	0.225	333.75	32	1	
231.800	0.225	333.75	32	1	
231.825	0.200	333.75	32	1	
231.850	0.200	333.75	32	1	
231.875	0.200	333.75	32	1	
231.900	0.200	333.75	32	1	
231.925	0.200	333.50	32	1	
231.950	0.200	333.75	32	1	
231.975	0.225	333.75	32	1	
232.000	0.225	333.75	32	1	
232.025	0.200	333.75	32	1	
232.050	0.200	333.75	32	1	
232.075	0.200	333.75	32	1	
232.100	0.200	333.75	32	1	
232.125	0.225	333.75	32	1	
232.150	0.225	333.75	32	1	
232.175	0.225	333.75	32	1	
232.200	0.225	333.75	32	1	
232.225	0.225	333.75	32	1	
232.250	0.225	333.75	32	1	
232.275	0.200	333.50	32	1	
232.300	0.200	333.75	32	1	
232.325	0.200	333.75	32	1	
232.350	0.225	333.75	32	1	
232.375	0.200	333.75	32	1	
232.400	0.200	333.75	32	1	
232.425	0.225	333.50	32	1	
232.450	0.475	333.75	32	1	
232.475	0.575	333.50	32	1	
232.500	0.475	333.50	33	1	
232.525	0.450	333.75	33	1	
232.550	0.450	333.75	33	1	
232.575	0.475	333.75	33	1	
232.600	0.475	333.75	33	1	
232.625	0.450	333.75	33	1	
232.650	0.450	333.75	33	1	
232.675	0.450	333.75	33	1	
232.700	0.400	333.75	33	1	
232.725	0.400	333.75	33	1	
232.750	0.425	333.75	33	1	
232.775	0.425	333.75	33	1	
232.800	0.475	333.75	33	1	
232.825	0.475	333.75	33	1	
232.850	0.450	333.50	33	1	
232.875	0.400	333.75	33	1	
232.900	0.350	333.75	33	1	
232.925	0.375	333.75	33	1	
232.950	0.375	333.75	33	1	
232.975	0.425	333.75	33	1	
233.000	0.400	333.75	33	1	
233.025	0.400	333.75	33	1	
233.050	0.325	333.75	33	1	
233.075	0.250	333.75	33	1	
233.100	0.250	333.75	33	1	
233.125	0.275	333.75	33	1	
233.150	1.125	333.75	33	1	
233.175	1.300	333.75	33	1	
233.200	0.975	333.75	33	1	
233.225	0.850	333.75	33	1	
233.250	0.725	333.50	33	1	
233.275	0.675	333.75	33	1	
233.300	0.650	333.75	33	1	
233.325	0.675	333.75	33	1	
233.350	0.825	333.75	33	1	
233.375	0.875	333.75	33	1	
233.400	0.850	333.25	33	1	
233.425	0.850	333.75	33	1	
233.450	0.850	333.00	33	1	
233.475	0.850	333.50	33	1	
233.500	0.875	333.50	33	1	
233.525	0.875	333.50	33	1	
233.550	0.850	333.75	33	1	
233.575	0.825	333.75	33	1	
233.600	0.825	333.25	33	1	
233.625	0.825	333.75	33	1	
233.650	0.825	333.50	33	1	
233.675	0.825	333.75	33	1	
233.700	0.825	333.75	33	1	
233.725	0.825	333.75	33	1	
233.750	0.850	333.75	33	1	
233.775	0.850	333.75	33	1	
233.800	0.800	333.75	33	1	
233.825	0.825	333.50	33	1	
233.850	0.825	333.75	33	1	
233.875	0.850	333.50	33	1	
233.900	0.850	333.75	33	1	
233.925	0.850	333.75	33	1	
233.950	0.850	333.25	33	1	
233.975	0.850	333.75	33	1	
234.000	0.800	333.75	33	1	
234.025	0.800	333.75	33	1	
234.050	0.800	333.75	33	1	
234.075	0.800	333.50	33	1	
234.100	0.800	333.75	33	1	
234.125	0.800	333.75	33	1	
234.150	0.775	333.75	33	1	
234.175	0.650	333.75	33	1	
234.200	0.600	333.75	33	1	
234.225	0.625	333.75	33	1	
234.250	0.600	333.75	33	1	
234.275	0.625	333.75	33	1	
234.300	0.600	333.75	33	1	
234.325	0.600	333.75	33	1	
234.350	0.625	333.50	33	1	
234.375	0.625	333.75	33	1	
234.400	0.625	333.75	33	1	
234.425	0.600	333.75	33	1	
234.450	0.600	333.75	33	1	
234.475	0.600	333.75	33	1	
234.500	0.600	333.75	33	1	
234.525	0.600	333.75	33	1	
234.550	0.600	333.75	33	1	
234.575	0.600	333.75	33	1	
234.600	0.600	333.50	33	1	
234.625	0.600	333.75	33	1	
234.650	0.600	333.75	33	1	
234.675	0.600	333.75	33	1	
234.700	0.600	333.75	33	1	
234.725	0.600	333.75	33	1	
234.750	0.600	333.75	33	1	
234.775	0.600	333.25	33	1	
234.800	0.600	333.75	33	1	
234.825	0.600	333.75	33	1	
234.850	0.600	333.75	33	1	
234.875	0.600	333.75	33	1	
234.900	0.600	333.75	33	1	
234.925	0.600	333.75	33	1	
234.950	0.575	333.50	33	1	
234.975	0.550	333.75	33	1	
235.000	0.575	333.50	33	1	
235.025	0.575	333.50	33	1	
235.050	0.575	333.75	33	1	
235.075	0.575	333.25	33	1	
235.100	0.575	333.75	33	1	
235.125	0.575	333.25	33	1	
235.150	0.575	333.75	33	1	
235.175	0.575	333.75	33	1	
235.200	0.575	333.75	33	1	
235.225	0.575	333.75	33	1	
235.250	0.575	333.75	33	1	
235.275	0.575	333.75	33	1	
235.300	0.575	333.50	33	1	
235.325	0.575	333.75	33	1	
235.350	0.575	333.75	33	1	
235.375	0.550	333.75	33	1	
235.400	0.500	333.75	33	1	
235.425	0.525	333.75	33	1	
235.450	0.575	333.75	33	1	
235.475	0.575	333.75	33	1	
235.500	0.575	333.75	33	1	
235.525	0.550	333.75	33	1	
235.550	0.500	333.75	33	1	
235.575	0.525	333.75	33	1	
235.600	0.575	333.75	33	1	
235.625	0.575	333.75	33	1	
235.650	0.575	333.75	34	1	
235.675	0.575	333.75	34	1	
235.700	0.550	333.75	34	1	
235.725	0.575	333.75	34	1	
235.750	0.575	333.75	34	1	
235.775	0.600	333.50	34	1	
235.800	0.800	333.25	34	1	
235.825	0.875	333.75	34	1	
235.850	0.875	333.75	34	1	
235.875	0.850	333.75	34	1	
235.900	0.800	333.75	34	1	
235.925	0.800	333.75	34	1	
235.950	0.800	333.75	34	1	
235.975	0.825	333.75	34	1	
236.000	0.825	333.75	34	1	
236.025	0.800	333.75	34	1	
236.050	0.800	333.75	34	1	
236.075	0.800	333.75	34	1	
236.100	0.825	333.75	34	1	
236.125	0.825	333.75	34	1	
236.150	0.825	333.75	34	1	
236.175	0.875	333.75	34	1	
236.200	0.875	333.75	34	1	
236.225	0.850	333.75	34	1	
236.250	0.775	333.75	34	1	
236.275	0.750	333.75	34	1	
236.300	0.775	333.75	34	1	
236.325	0.775	333.75	34	1	
236.350	0.800	333.75	34	1	
236.375	0.825	333.25	33	1	
236.400	0.825	333.75	33	1	
236.425	0.825	333.75	33	1	
236.450	0.775	333.75	33	1	
236.475	0.750	333.75	33	1	
236.500	0.775	333.75	33	1	
236.525	0.800	333.75	33	1	
236.550	0.825	333.75	33	1	
236.575	0.825	333.75	33	1	
236.600	0.825	333.75	33	1	
236.625	0.825	333.75	33	1	
236.650	0.800	333.75	33	1	
236.675	0.750	333.75	33	1	
236.700	0.725	333.50	33	1	
236.725	0.750	333.25	33	1	
236.750	0.800	333.75	33	1	
236.775	0.825	333.75	32	1	
236.800	0.800	333.75	32	1	
236.825	0.775	333.75	32	1	
236.850	0.750	333.75	32	1	
236.875	0.750	333.75	32	1	
236.900	0.775	333.75	32	1	
236.925	0.775	333.50	32	1	
236.950	0.800	333.75	32	1	
236.975	0.800	333.75	32	1	
237.000	0.775	333.75	32	1	
237.025	0.750	333.75	32	1	
237.050	0.775	333.75	32	1	
237.075	0.800	333.75	32	1	
237.100	0.800	333.75	32	1	
237.125	0.800	333.75	32	1	
237.150	0.800	333.75	32	1	
237.175	0.800	333.75	32	1	
237.200	0.800	333.75	32	1	
237.225	0.825	333.75	32	1	
237.250	0.800	333.75	32	1	
237.275	0.800	333.75	32	1	
237.300	0.825	333.75	32	1	
237.325	0.825	333.75	32	1	
237.350	0.800	333.75	32	1	
237.375	0.800	333.75	32	1	
237.400	0.800	333.50	32	1	
237.425	0.800	333.75	32	1	
237.450	0.825	333.75	32	1	
237.475	0.825	333.75	32	1	
237.500	0.825	333.75	32	1	
237.525	0.875	333.75	32	1	
237.550	0.850	333.75	32	1	
237.575	0.850	333.75	32	1	
237.600	0.800	333.75	32	1	
237.625	0.800	333.75	32	1	
237.650	0.825	333.75	32	1	
237.675	0.825	333.50	32	1	
237.700	0.825	333.75	32	1	
237.725	0.825	333.75	32	1	
237.750	0.850	333.50	32	1	
237.775	0.875	333.75	31	1	
237.800	0.850	333.75	31	1	
237.825	0.800	333.75	31	1	
237.850	0.800	333.75	31	1	
237.875	0.800	333.75	31	1	
237.900	0.800	333.75	31	1	
237.925	0.825	333.25	31	1	
237.950	0.800	333.75	31	1	
237.975	0.825	333.75	31	1	
238.000	0.825	333.75	31	1	
238.025	0.800	333.75	31	1	
238.050	0.800	333.75	31	1	
238.075	0.800	333.75	31	1	
238.100	0.800	333.75	31	1	
238.125	0.800	333.75	31	1	
238.150	0.800	333.75	31	1	
238.175	0.725	333.75	31	1	
238.200	0.650	333.75	31	1	
238.225	0.650	333.75	31	1	
238.250	0.650	333.75	31	1	
238.275	0.625	333.75	31	1	
238.300	0.625	333.75	31	1	
238.325	0.625	333.75	31	1	
238.350	0.625	333.75	31	1	
238.375	0.625	333.75	31	1	
238.400	0.625	333.75	31	1	
238.425	0.625	333.75	31	1	
238.450	0.625	333.75	31	1	
238.475	0.600	333.75	31	1	
238.500	0.600	333.75	31	1	
238.525	0.600	333.75	31	1	
238.550	0.600	333.75	31	1	
238.575	0.600	333.75	31	1	
238.600	0.600	333.75	31	1	
238.625	0.575	333.75	31	1	
238.650	0.600	333.75	31	1	
238.675	0.600	333.50	31	1	
238.700	0.600	333.75	31	1	
238.725	0.600	333.75	31	1	
238.750	0.600	333.75	31	1	
238.775	0.600	333.75	31	1	
238.800	0.600	333.75	31	1	
238.825	0.600	333.75	31	1	
238.850	0.600	333.75	31	1	
238.875	0.600	333.75	31	1	
238.900	0.600	333.75	31	1	
238.925	0.600	333.75	31	1	
238.950	0.600	333.75	31	1	
238.975	0.600	333.75	31	1	
239.000	0.600	333.75	31	1	
239.025	0.600	333.75	31	1	
239.050	0.575	333.75	31	1	
239.075	0.575	333.75	31	1	
239.100	0.575	333.75	31	1	
239.125	0.600	333.75	31	1	
239.150	0.600	333.75	31	1	
239.175	0.425	333.75	31	1	
239.200	0.275	333.25	31	1	
239.225	0.250	333.75	31	1	
239.250	0.250	333.75	31	1	
239.275	0.200	333.75	31	1	
239.300	0.200	333.75	31	1	
239.325	0.200	333.75	31	1	
239.350	0.225	333.50	31	1	
239.375	0.225	333.75	32	1	
239.400	0.225	333.75	32	1	
239.425	0.225	333.75	32	1	
239.450	0.225	333.75	32	1	
239.475	0.225	333.75	32	1	
239.500	0.225	333.75	32	1	
239.525	0.225	333.75	32	1	
239.550	0.225	333.75	32	1	
239.575	0.225	333.75	32	1	
239.600	0.275	333.75	32	1	
239.625	0.525	333.50	32	1	
239.650	0.550	333.75	32	1	
239.675	0.500	333.75	32	1	
239.700	0.450	333.75	32	1	
239.725	0.400	333.75	32	1	
239.750	0.400	333.75	32	1	
239.775	0.425	333.75	32	1	
239.800	0.425	333.75	32	1	
239.825	0.425	333.75	32	1	
239.850	0.425	333.75	32	1	
239.875	0.425	333.75	32	1	
239.900	0.400	333.75	32	1	
239.925	0.400	333.75	32	1	
239.950	0.400	333.75	32	1	
239.975	0.425	333.75	32	1	
240.000	0.450	333.75	32	1	
240.025	0.475	333.75	32	1	
240.050	0.475	333.75	32	1	
240.075	0.450	333.75	32	1	
240.100	0.450	333.75	32	1	
240.125	0.450	333.75	32	1	
240.150	0.450	333.75	32	1	
240.175	0.450	333.75	32	1	
240.200	0.450	333.75	32	1	
240.225	0.450	333.75	32	1	
240.250	0.450	333.75	32	1	
240.275	0.450	333.75	32	1	
240.300	0.450	333.75	32	1	
240.325	0.450	333.75	32	1	
240.350	0.450	333.75	32	1	
240.375	0.450	333.75	32	1	
240.400	0.425	333.75	32	1	
240.425	0.400	333.75	32	1	
240.450	0.425	333.75	32	1	
240.475	0.400	333.75	32	1	
240.500	0.400	333.75	32	1	
240.525	0.425	333.75	32	1	
240.550	0.400	333.75	31	1	
240.575	0.300	333.75	31	1	
240.600	0.300	333.75	31	1	
240.625	0.250	333.75	31	1	
240.650	0.250	333.75	31	1	
240.675	0.725	333.75	31	1	
240.700	1.300	333.75	31	1	
240.725	1.075	333.75	31	1	
240.750	0.900	333.75	31	1	
240.775	0.775	333.75	31	1	
240.800	0.700	333.75	31	1	
240.825	0.675	333.75	31	1	
240.850	0.650	333.75	31	1	
240.875	0.650	333.75	31	1	
240.900	0.650	333.75	31	1	
240.925	0.625	333.75	31	1	
240.950	0.625	333.75	31	1	
240.975	0.625	333.75	31	1	
241.000	0.625	333.75	31	1	
241.025	0.625	333.75	31	1	
241.050	0.625	333.75	31	1	
241.075	0.600	333.75	31	1	
241.100	0.600	333.75	31	1	
241.125	0.600	333.75	31	1	
241.150	0.600	333.75	31	1	
241.175	0.625	333.75	31	1	
241.200	0.600	333.75	31	1	
241.225	0.600	333.75	31	1	
241.250	0.600	333.75	31	1	
241.275	0.600	333.75	31	1	
241.300	0.600	333.75	31	1	
241.325	0.600	333.75	31	1	
241.350	0.625	333.75	31	1	
241.375	0.600	333.75	31	1	
241.400	0.600	333.75	31	1	
241.425	0.600	333.75	31	1	
241.450	0.600	333.75	31	1	
241.475	0.625	333.75	31	1	
241.500	0.600	333.75	32	1	
241.525	0.575	333.75	32	1	
241.550	0.575	333.75	32	1	
241.575	0.600	333.75	32	1	
241.600	0.625	333.75	32	1	
241.625	0.675	333.75	32	1	
241.650	0.825	333.75	32	1	
241.675	0.925	333.75	32	1	
241.700	0.900	333.50	32	1	
241.725	0.900	333.75	32	1	
241.750	0.850	333.75	32	1	
241.775	0.850	333.75	32	1	
241.800	0.850	333.50	32	1	
241.825	0.800	333.75	32	1	
241.850	0.825	333.75	32	1	
241.875	0.825	333.75	32	1	
241.900	0.825	333.75	32	1	
241.925	0.825	333.75	32	1	
241.950	0.825	333.75	32	1	
241.975	0.825	333.75	32	1	
242.000	0.825	333.75	32	1	
242.025	0.825	333.75	32	1	
242.050	0.825	333.75	32	1	
242.075	0.825	333.75	32	1	
242.100	0.825	333.75	32	1	
242.125	0.850	333.75	32	1	
242.150	0.850	333.75	32	1	
242.175	0.850	333.75	32	1	
242.200	0.850	333.75	32	1	
242.225	0.850	333.75	32	1	
242.250	0.850	333.75	32	1	
242.275	0.850	333.75	32	1	
242.300	0.850	333.75	32	1	
242.325	0.850	333.75	32	1	
242.350	0.850	333.75	32	1	
242.375	0.850	333.75	32	1	
242.400	0.850	333.75	32	1	
242.425	0.850	333.75	32	1	
242.450	0.850	333.75	32	1	
242.475	0.800	333.75	32	1	
242.500	0.800	333.75	32	1	
242.525	0.800	333.75	32	1	
242.550	0.800	333.75	32	1	
242.575	0.825	333.75	31	1	
242.600	0.825	333.75	31	1	
242.625	0.825	333.75	31	1	
242.650	0.800	333.25	31	1	
242.675	0.800	333.25	31	1	
242.700	0.825	333.75	31	1	
242.725	0.725	333.75	31	1	
242.750	0.625	333.75	31	1	
242.775	0.625	333.75	31	1	
242.800	0.625	333.75	31	1	
242.825	0.600	333.75	31	1	
242.850	0.600	333.75	31	1	
242.875	0.625	333.75	31	1	
242.900	0.625	333.75	31	1	
242.925	0.600	333.75	31	1	
242.950	0.600	333.75	31	1	
242.975	0.600	333.50	31	1	
243.000	0.600	333.75	31	1	
243.025	0.625	333.50	31	1	
243.050	0.625	333.75	31	1	
243.075	0.625	333.75	31	1	
243.100	0.600	333.75	31	1	
243.125	0.600	333.75	31	1	
243.150	0.600	333.75	31	1	
243.175	0.600	333.75	31	1	
243.200	0.600	333.75	31	1	
243.225	0.600	333.75	31	1	
243.250	0.600	333.75	31	1	
243.275	0.600	333.75	31	1	
243.300	0.575	333.50	31	1	
243.325	0.575	333.75	31	1	
243.350	0.600	333.75	31	1	
243.375	0.625	333.25	31	1	
243.400	0.600	333.50	31	1	
243.425	0.600	333.75	31	1	
243.450	0.575	333.75	31	1	
243.475	0.575	333.75	31	1	
243.500	0.575	333.75	31	1	
243.525	0.575	333.75	31	1	
243.550	0.575	333.75	31	1	
243.575	0.575	333.50	31	1	
243.600	0.575	333.75	31	1	
243.625	0.575	333.75	31	1	
243.650	0.600	333.75	31	1	
243.675	0.600	333.75	31	1	
243.700	0.600	333.75	31	1	
243.725	0.600	333.75	31	1	
243.750	0.600	333.75	31	1	
243.775	0.600	333.75	31	1	
243.800	0.600	333.75	31	1	
243.825	0.600	333.75	31	1	
243.850	0.600	333.75	31	1	
243.875	0.600	333.25	31	1	
243.900	0.550	333.75	31	1	
243.925	0.550	333.75	32	1	
243.950	0.550	333.75	32	1	
243.975	0.575	333.75	32	1	
244.000	0.600	333.75	32	1	
244.025	0.600	333.75	32	1	
244.050	0.550	333.75	32	1	
244.075	0.375	333.75	32	1	
244.100	0.250	333.75	32	1	
244.125	0.250	333.75	32	1	
244.150	0.250	333.75	32	1	
244.175	0.250	333.75	32	1	
244.200	0.250	333.75	32	1	
244.225	0.200	333.75	32	1	
244.250	0.225	333.75	32	1	
244.275	0.225	333.75	32	1	
244.300	0.200	333.75	32	1	
244.325	0.225	333.75	32	1	
244.350	0.225	333.75	32	1	
244.375	0.225	333.50	32	1	
244.400	0.225	333.75	32	1	
244.425	0.200	333.75	32	1	
244.450	0.200	333.25	32	1	
244.475	0.200	333.50	32	1	
244.500	0.200	333.75	32	1	
244.525	0.225	333.75	32	1	
244.550	0.225	333.75	32	1	
244.575	0.200	333.75	32	1	
244.600	0.200	333.75	32	1	
244.625	0.200	333.75	32	1	
244.650	0.225	333.75	32	1	
244.675	0.200	333.25	32	1	
244.700	0.225	333.75	32	1	
244.725	0.225	333.75	32	1	
244.750	0.200	333.75	32	1	
244.775	0.200	333.75	32	1	
244.800	0.200	333.75	32	1	
244.825	0.325	333.75	32	1	
244.850	0.525	333.75	32	1	
244.875	0.525	333.75	32	1	
244.900	0.500	333.75	32	1	
244.925	0.475	333.75	32	1	
244.950	0.450	333.75	32	1	
244.975	0.450	333.75	32	1	
245.000	0.450	333.75	32	1	
245.025	0.450	333.75	32	1	
245.050	0.400	333.50	32	1	
245.075	0.400	333.75	32	1	
245.100	0.400	333.75	32	1	
245.125	0.400	333.75	32	1	
245.150	0.400	333.75	32	1	
245.175	0.350	333.75	32	1	
245.200	0.400	333.75	32	1	
245.225	0.425	333.75	32	1	
245.250	0.425	333.75	32	1	
245.275	0.400	333.75	32	1	
245.300	0.400	333.75	32	1	
245.325	0.400	333.75	32	1	
245.350	0.425	333.75	32	1	
245.375	0.425	333.75	32	1	
245.400	0.425	333.75	32	1	
245.425	0.400	333.75	32	1	
245.450	0.400	333.75	32	1	
245.475	0.400	333.50	32	1	
245.500	0.400	333.75	32	1	
245.525	0.400	333.75	32	1	
245.550	0.400	333.75	32	1	
245.575	0.400	333.75	32	1	
245.600	0.400	333.75	32	1	
245.625	0.400	333.75	32	1	
245.650	0.425	333.75	32	1	
245.675	0.425	333.75	32	1	
245.700	0.425	333.75	32	1	
245.725	0.425	333.75	32	1	
245.750	0.400	333.75	32	1	
245.775	0.400	333.75	32	1	
245.800	0.400	333.75	32	1	
245.825	0.425	333.75	32	1	
245.850	0.400	333.25	32	1	
245.875	0.400	333.75	32	1	
245.900	0.400	333.75	32	1	
245.925	0.400	333.75	32	1	
245.950	0.350	333.75	32	1	
245.975	0.350	333.25	32	1	
246.000	0.375	333.75	32	1	
246.025	0.375	333.75	32	1	
246.050	0.375	333.75	32	1	
246.075	0.350	333.75	32	1	
246.100	0.275	333.75	32	1	
246.125	0.250	333.75	32	1	
246.150	0.250	333.75	32	1	
246.175	0.250	333.75	32	1	
246.200	0.250	333.75	32	1	
246.225	0.250	333.75	32	1	
246.250	0.250	333.75	32	1	
246.275	0.250	333.75	32	1	
246.300	0.250	333.75	32	1	
246.325	0.250	333.75	32	1	
246.350	0.250	333.75	32	1	
246.375	0.250	334.25	32	1	
246.400	0.250	333.75	32	1	
246.425	0.250	333.75	32	1	
246.450	0.200	334.25	32	1	
246.475	0.200	334.00	32	1	
246.500	0.225	334.00	32	1	
246.525	0.225	334.25	32	1	
246.550	0.225	334.00	32	1	
246.575	0.200	334.00	32	1	
246.600	0.225	333.75	32	1	
246.625	0.225	334.25	32	1	
246.650	0.200	334.25	32	1	
246.675	0.200	334.00	32	1	
246.700	0.200	334.00	32	1	
246.725	0.225	333.75	32	1	
246.750	0.575	333.75	32	1	
246.775	1.125	333.75	32	1	
246.800	2.200	333.75	32	1	
246.825	3.000	333.75	32	1	
246.850	4.350	333.75	32	1	
246.875	5.525	333.75	32	1	
246.900	7.925	333.75	32	1	
246.925	10.125	333.50	32	1	
246.950	13.125	333.50	32	1	
246.975	13.475	333.75	32	1	
247.000	11.400	333.75	32	1	
247.025	9.625	333.75	32	1	
247.050	7.050	333.75	32	1	
247.075	5.700	333.75	32	1	
247.100	4.000	333.75	32	1	
247.125	3.125	333.75	32	1	
247.150	2.175	333.50	32	1	
247.175	1.625	333.75	32	1	
247.200	0.825	333.75	32	1	
247.225	0.500	334.00	32	1	
247.250	0.250	334.00	32	1	
247.275	0.125	334.00	32	1	
247.300	0.025	334.25	32	1	
247.325	0.100	334.00	32	1	
247.350	0.250	334.00	32	1	
247.375	0.275	334.25	32	1	
247.400	0.275	334.00	32	1	
247.425	0.275	334.25	32	1	
247.450	0.250	334.00	32	1	
247.475	0.200	334.00	32	1	
247.500	0.175	334.25	32	1	
247.525	0.200	334.25	32	1	
247.550	0.450	334.00	32	1	
247.575	0.950	333.75	32	1	
247.600	1.925	333.75	32	1	
247.625	2.625	333.75	32	1	
247.650	3.850	333.75	32	1	
247.675	4.900	333.75	32	1	
247.700	6.275	333.75	32	1	
247.725	6.725	333.75	32	1	
247.750	7.275	333.75	32	1	
247.775	7.200	333.75	32	1	
247.800	6.675	333.75	32	1	
247.825	6.350	333.75	32	1	
247.850	6.175	333.75	32	1	
247.875	6.200	333.75	32	1	
247.900	6.400	333.75	32	1	
247.925	6.575	333.75	32	1	
247.950	6.575	333.75	32	1	
247.975	6.425	333.75	32	1	
248.000	6.225	333.75	32	1	
248.025	6.250	333.75	32	1	
248.050	6.500	333.75	32	1	
248.075	6.700	333.75	32	1	
248.100	6.775	333.75	32	1	
248.125	6.650	333.75	31	1	
248.150	6.350	333.75	31	1	
248.175	6.175	333.75	32	1	
248.200	6.250	333.75	31	1	
248.225	6.350	333.75	31	1	
248.250	6.275	333.75	31	1	
248.275	6.175	333.75	31	1	
248.300	6.150	333.75	31	1	
248.325	6.300	333.75	32	1	
248.350	6.425	333.25	31	1	
248.375	6.475	333.75	31	1	
248.400	6.450	333.75	31	1	
248.425	6.500	333.50	31	1	
248.450	6.725	333.75	31	1	
248.475	6.750	333.75	31	1	
248.500	6.650	333.75	32	1	
248.525	6.675	333.75	32	1	
248.550	6.775	333.50	32	1	
248.575	6.750	333.75	31	1	
248.600	6.675	333.75	31	1	
248.625	6.575	333.75	31	1	
248.650	6.550	333.75	31	1	
248.675	6.600	333.75	31	1	
248.700	6.750	333.75	31	1	
248.725	6.750	333.75	31	1	
248.750	6.650	333.75	31	1	
248.775	6.700	333.75	31	1	
248.800	6.775	333.75	31	1	
248.825	6.750	333.75	31	1	
248.850	6.750	333.75	31	1	
248.875	6.750	333.75	31	1	
248.900	6.750	333.75	31	1	
248.925	6.750	333.75	31	1	
248.950	6.725	333.75	31	1	
248.975	6.700	333.75	31	1	
249.000	6.725	333.75	31	1	
249.025	6.700	333.75	31	1	
249.050	6.725	333.75	32	1	
249.075	6.850	333.75	31	1	
249.100	7.000	333.75	31	1	
249.125	7.100	333.75	31	1	
249.150	7.325	333.75	31	1	
249.175	7.600	333.75	31	1	
249.200	7.975	333.75	31	1	
249.225	8.175	333.75	31	1	
249.250	8.425	333.75	31	1	
249.275	8.450	333.75	31	1	
249.300	8.425	333.75	31	1	
249.325	8.325	333.75	31	1	
249.350	8.375	333.75	31	1	
249.375	8.600	333.75	31	1	
249.400	9.200	333.75	31	1	
249.425	9.825	333.75	31	1	
249.450	11.200	333.50	31	1	
249.475	12.475	333.25	31	1	
249.500	15.075	333.00	31	1	
249.525	17.775	333.00	31	1	
249.550	19.275	333.00	31	1	
249.575	20.900	333.00	31	1	
249.600	21.550	333.00	31	1	
249.625	22.000	332.75	31	1	
249.650	22.100	332.75	32	1	
249.675	22.275	332.75	32	1	
249.700	22.300	332.75	32	1	
249.725	22.300	332.75	31	1	
249.750	22.300	332.75	31	1	
249.775	22.300	332.75	32	1	
249.800	22.300	332.75	32	1	
249.825	22.450	332.75	32	1	
249.850	22.525	332.75	32	1	
249.875	22.125	332.75	32	1	
249.900	22.000	332.75	32	1	
249.925	21.800	332.75	32	1	
249.950	21.500	333.00	32	1	
249.975	20.600	333.25	32	1	
250.000	19.825	332.75	32	1	
250.025	18.375	333.25	32	1	
250.050	17.375	333.25	32	1	
250.075	16.025	333.25	32	1	
250.100	15.250	333.25	32	1	
250.125	14.250	333.25	32	1	
250.150	13.675	333.25	32	1	
250.175	12.950	333.25	32	1	
250.200	12.600	333.00	32	1	
250.225	12.100	333.25	32	1	
250.250	11.850	333.25	32	1	
250.275	11.625	333.25	32	1	
250.300	11.425	333.50	32	1	
250.325	11.200	333.25	32	1	
250.350	11.150	333.25	32	1	
250.375	11.025	333.75	32	1	
250.400	10.925	333.50	32	1	
250.425	10.750	333.75	32	1	
250.450	10.675	333.75	32	1	
250.475	10.600	333.75	32	1	
250.500	10.575	333.50	32	1	
250.525	10.300	333.75	32	1	
250.550	10.150	333.00	32	1	
250.575	10.100	333.75	32	1	
250.600	10.100	333.75	32	1	
250.625	9.975	333.75	32	1	
250.650	9.875	333.50	32	1	
250.675	9.900	333.75	32	1	
250.700	10.000	333.50	32	1	
250.725	10.125	333.75	32	1	
250.750	10.100	333.75	32	1	
250.775	10.025	333.75	32	1	
250.800	9.925	333.50	32	1	
250.825	9.875	333.50	32	1	
250.850	9.875	333.75	32	1	
250.875	9.850	333.25	32	1	
250.900	9.800	333.50	32	1	
250.925	9.825	333.75	32	1	
250.950	9.900	333.25	32	1	
250.975	10.025	333.75	32	1	
251.000	10.100	333.75	32	1	
251.025	10.175	332.75	32	1	
251.050	10.150	333.25	32	1	
251.075	10.100	333.50	32	1	
251.100	10.050	333.75	32	1	
251.125	10.050	333.50	32	1	
251.150	10.050	333.75	32	1	
251.175	10.025	333.75	32	1	
251.200	10.000	333.75	32	1	
251.225	10.000	333.75	32	1	
251.250	9.975	333.50	32	1	
251.275	10.075	333.75	32	1	
251.300	10.150	333.50	32	1	
251.325	10.000	333.75	32	1	
251.350	9.900	333.75	32	1	
251.375	9.800	333.75	32	1	
251.400	9.750	333.75	32	1	
251.425	9.775	333.00	32	1	
251.450	9.775	333.00	32	1	
251.475	9.775	333.75	32	1	
