DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
163.800	61.300	328.75	50	1	
163.825	61.225	328.75	50	1	
163.850	61.225	328.50	50	1	
163.875	61.250	328.25	50	1	
163.900	61.200	328.25	50	1	
163.925	61.275	328.75	50	1	
163.950	61.350	328.75	50	1	
163.975	61.375	328.75	50	1	
164.000	61.375	328.50	50	1	
164.025	61.525	328.75	50	1	
164.050	61.650	328.75	50	1	
164.075	61.825	328.75	50	1	
164.100	61.925	328.50	50	1	
164.125	61.725	328.75	50	1	
164.150	61.375	328.75	50	1	
164.175	61.300	328.75	50	1	
164.200	61.300	328.75	50	1	
164.225	61.325	328.50	50	1	
164.250	61.550	328.75	50	1	
164.275	61.650	328.75	50	1	
164.300	61.150	328.75	50	1	
164.325	61.000	328.75	50	1	
164.350	61.175	328.75	50	1	
164.375	61.300	328.75	50	1	
164.400	61.225	328.50	50	1	
164.425	61.400	328.75	50	1	
164.450	61.275	328.75	50	1	
164.475	61.150	328.75	50	1	
164.500	61.100	328.75	50	1	
164.525	61.150	328.75	50	1	
164.550	61.325	328.75	50	1	
164.575	61.275	328.75	50	1	
164.600	61.125	328.75	50	1	
164.625	61.175	328.75	50	1	
164.650	61.275	328.75	50	1	
164.675	61.600	328.50	50	1	
164.700	61.250	328.75	50	1	
164.725	61.100	328.75	50	1	
164.750	61.100	328.75	50	1	
164.775	61.175	328.75	50	1	
164.800	61.175	328.75	50	1	
164.825	61.200	328.75	50	1	
164.850	61.225	328.75	49	1	
164.875	61.125	328.50	49	1	
164.900	61.175	328.75	49	1	
164.925	61.300	328.75	49	1	
164.950	61.550	328.75	49	1	
164.975	61.575	328.75	49	1	
165.000	61.550	328.50	49	1	
165.025	61.450	328.75	49	1	
165.050	61.325	328.75	49	1	
165.075	61.450	328.75	49	1	
165.100	61.325	328.50	49	1	
165.125	61.125	328.75	49	1	
165.150	61.125	328.50	49	1	
165.175	61.175	328.50	49	1	
165.200	61.425	328.75	49	1	
165.225	61.375	328.50	49	1	
165.250	61.125	328.50	49	1	
165.275	61.025	328.75	49	1	
165.300	61.025	328.50	49	1	
165.325	61.050	328.75	49	1	
165.350	61.075	328.50	49	1	
165.375	61.125	328.75	49	1	
165.400	61.175	328.75	49	1	
165.425	60.975	328.75	49	1	
165.450	60.950	328.75	49	1	
165.475	60.925	328.00	49	1	
165.500	61.075	328.75	49	1	
165.525	61.250	328.50	49	1	
165.550	61.250	328.75	49	1	
165.575	61.025	328.50	49	1	
165.600	60.875	328.75	49	1	
165.625	60.650	328.75	49	1	
165.650	60.700	328.75	49	1	
165.675	61.000	328.75	49	1	
165.700	61.450	328.75	49	1	
165.725	61.500	328.50	49	1	
165.750	61.300	328.75	49	1	
165.775	61.200	328.50	49	1	
165.800	61.125	328.50	49	1	
165.825	61.275	328.75	49	1	
165.850	61.175	328.50	49	1	
165.875	61.125	328.75	49	1	
165.900	61.200	328.75	49	1	
165.925	61.125	328.50	48	1	
165.950	61.050	328.50	48	1	
165.975	61.075	328.75	48	1	
166.000	60.975	328.50	48	1	
166.025	60.725	328.50	48	1	
166.050	60.725	328.50	48	1	
166.075	60.625	328.50	48	1	
166.100	60.600	328.50	48	1	
166.125	60.600	328.00	48	1	
166.150	60.600	328.50	48	1	
166.175	60.675	328.75	48	1	
166.200	60.675	328.50	48	1	
166.225	60.650	328.75	48	1	
166.250	60.650	328.50	48	1	
166.275	60.700	328.75	48	1	
166.300	60.650	328.50	48	1	
166.325	60.600	328.50	48	1	
166.350	60.625	328.00	48	1	
166.375	60.600	328.50	48	1	
166.400	60.625	328.50	48	1	
166.425	60.875	328.50	48	1	
166.450	61.000	328.50	48	1	
166.475	60.900	328.25	48	1	
166.500	60.850	328.25	48	1	
166.525	60.700	328.25	48	1	
166.550	60.700	328.25	48	1	
166.575	60.800	328.25	48	1	
166.600	60.900	328.25	48	1	
166.625	60.975	328.25	48	1	
166.650	61.025	328.25	48	1	
166.675	61.025	328.25	48	1	
166.700	61.375	328.00	48	1	
166.725	61.200	328.25	48	1	
166.750	60.950	328.25	48	1	
166.775	61.025	328.25	48	1	
166.800	60.950	328.25	48	1	
166.825	60.750	328.25	48	1	
166.850	60.575	328.50	48	1	
166.875	60.575	328.50	48	1	
166.900	60.675	328.50	48	1	
166.925	61.000	328.50	48	1	
166.950	61.050	328.75	47	1	
166.975	60.625	328.50	47	1	
167.000	60.600	328.50	47	1	
167.025	60.550	328.25	47	1	
167.050	60.550	328.50	47	1	
167.075	60.600	328.25	47	1	
167.100	60.525	328.50	47	1	
167.125	60.700	328.50	47	1	
167.150	60.625	328.75	47	1	
167.175	60.425	328.25	47	1	
167.200	60.450	328.25	47	1	
167.225	60.725	328.25	47	1	
167.250	60.675	328.50	47	1	
167.275	60.475	328.50	47	1	
167.300	60.525	328.50	47	1	
167.325	60.575	328.50	47	1	
167.350	60.450	328.50	47	1	
167.375	60.525	328.50	47	1	
167.400	60.700	328.50	47	1	
167.425	60.925	328.50	47	1	
167.450	60.700	328.50	47	1	
167.475	60.100	328.75	47	1	
167.500	60.000	328.50	47	1	
167.525	60.300	328.50	47	1	
167.550	60.450	328.50	47	1	
167.575	60.525	328.25	47	1	
167.600	60.400	328.25	47	1	
167.625	60.300	328.25	47	1	
167.650	60.475	328.25	47	1	
167.675	60.650	328.25	47	1	
167.700	60.550	328.25	47	1	
167.725	60.500	328.25	47	1	
167.750	60.525	328.25	47	1	
167.775	60.450	328.25	47	1	
167.800	60.550	328.25	46	1	
167.825	60.500	328.25	46	1	
167.850	60.475	328.25	46	1	
167.875	60.325	328.25	46	1	
167.900	60.325	328.25	46	1	
167.925	60.150	328.25	46	1	
167.950	60.075	328.25	46	1	
167.975	60.075	328.25	46	1	
168.000	60.200	328.25	46	1	
168.025	60.050	328.25	46	1	
168.050	59.850	328.25	46	1	
168.075	59.750	328.00	46	1	
168.100	59.750	328.25	46	1	
168.125	59.600	328.25	46	1	
168.150	59.400	328.25	46	1	
168.175	59.000	328.75	46	1	
168.200	58.500	328.75	46	1	
168.225	57.875	328.75	46	1	
168.250	57.550	328.50	46	1	
168.275	57.300	328.75	46	1	
168.300	57.025	328.75	46	1	
168.325	56.575	328.50	46	1	
168.350	56.325	328.75	46	1	
168.375	56.125	328.75	46	1	
168.400	56.025	328.25	46	1	
168.425	55.900	328.50	46	1	
168.450	55.825	328.75	46	1	
168.475	55.400	328.75	46	1	
168.500	55.275	328.75	46	1	
168.525	55.125	328.25	46	1	
168.550	55.025	328.75	46	1	
168.575	54.925	328.75	46	1	
168.600	54.950	328.75	46	1	
168.625	55.125	328.75	46	1	
168.650	55.000	328.75	46	1	
168.675	54.975	328.75	46	1	
168.700	55.000	328.75	46	1	
168.725	54.975	328.75	46	1	
168.750	54.850	328.50	46	1	
168.775	55.000	328.75	46	1	
168.800	55.025	328.25	46	1	
168.825	55.000	328.75	46	1	
168.850	55.075	328.75	46	1	
168.875	55.100	328.75	46	1	
168.900	55.200	328.75	46	1	
168.925	55.275	328.75	46	1	
168.950	55.250	328.50	46	1	
168.975	55.025	328.50	46	1	
169.000	54.950	328.75	46	1	
169.025	55.025	328.75	46	1	
169.050	55.025	328.75	46	1	
169.075	54.925	328.75	46	1	
169.100	54.925	328.75	46	1	
169.125	55.075	328.50	46	1	
169.150	55.200	328.75	46	1	
169.175	55.350	328.75	46	1	
169.200	55.275	328.75	46	1	
169.225	55.450	328.75	46	1	
169.250	55.575	328.75	46	1	
169.275	55.500	328.75	46	1	
169.300	55.350	328.75	46	1	
169.325	55.225	328.75	46	1	
169.350	55.350	328.75	46	1	
169.375	55.300	328.50	46	1	
169.400	55.400	328.50	46	1	
169.425	55.425	328.50	46	1	
169.450	55.425	328.75	46	1	
169.475	55.325	328.50	46	1	
169.500	55.575	328.50	46	1	
169.525	55.775	328.75	46	1	
169.550	55.600	328.50	46	1	
169.575	55.325	328.75	46	1	
169.600	55.175	328.75	46	1	
169.625	55.300	328.75	46	1	
169.650	55.450	328.75	46	1	
169.675	55.575	328.50	46	1	
169.700	55.500	328.75	46	1	
169.725	55.500	328.75	46	1	
169.750	55.600	328.75	46	1	
169.775	55.675	328.75	46	1	
169.800	55.575	328.75	46	1	
169.825	55.550	328.50	46	1	
169.850	55.550	328.75	46	1	
169.875	55.475	328.75	46	1	
169.900	55.600	328.75	46	1	
169.925	55.750	328.75	46	1	
169.950	55.725	328.75	46	1	
169.975	55.725	328.75	46	1	
170.000	55.775	328.75	46	1	
170.025	55.850	328.75	46	1	
170.050	55.775	328.75	46	1	
170.075	56.250	328.50	46	1	
170.100	56.200	328.75	46	1	
170.125	56.150	328.75	46	1	
170.150	55.875	328.75	46	1	
170.175	55.725	328.75	46	1	
170.200	55.825	328.75	46	1	
170.225	55.875	328.75	46	1	
170.250	55.875	328.50	46	1	
170.275	55.875	328.75	46	1	
170.300	55.850	328.75	46	1	
170.325	56.025	328.75	46	1	
170.350	56.200	328.50	46	1	
170.375	56.275	328.75	46	1	
170.400	56.325	328.50	46	1	
170.425	56.475	328.50	46	1	
170.450	56.300	328.75	46	1	
170.475	56.000	328.75	46	1	
170.500	55.975	328.25	47	1	
170.525	56.200	328.50	47	1	
170.550	56.275	328.50	47	1	
170.575	56.075	328.75	47	1	
170.600	56.050	328.75	47	1	
170.625	56.300	328.75	47	1	
170.650	56.375	328.75	47	1	
170.675	55.950	328.75	47	1	
170.700	55.950	328.25	47	1	
170.725	56.275	328.75	47	1	
170.750	56.325	328.75	47	1	
170.775	56.375	328.75	47	1	
170.800	56.425	328.50	47	1	
170.825	56.575	328.50	47	1	
170.850	56.700	328.50	47	1	
170.875	56.700	328.50	47	1	
170.900	56.700	328.75	47	1	
170.925	56.725	328.50	47	1	
170.950	56.725	328.25	47	1	
170.975	56.600	328.25	48	1	
171.000	56.475	328.75	48	1	
171.025	56.400	328.50	48	1	
171.050	56.525	328.25	48	1	
171.075	56.625	328.25	48	1	
171.100	56.675	328.25	48	1	
171.125	56.675	328.25	48	1	
171.150	57.000	328.25	48	1	
171.175	57.200	328.25	48	1	
171.200	57.150	328.25	48	1	
171.225	57.225	328.25	48	1	
171.250	58.050	328.25	48	1	
171.275	58.500	328.25	48	1	
171.300	59.250	328.25	48	1	
171.325	59.600	328.25	48	1	
171.350	59.825	328.25	48	1	
171.375	60.025	327.75	48	1	
171.400	60.425	328.25	49	1	
171.425	60.375	328.25	49	1	
171.450	60.175	328.25	49	1	
171.475	60.175	328.25	49	1	
171.500	60.750	328.25	49	1	
171.525	60.700	328.25	49	1	
171.550	60.250	328.25	49	1	
171.575	60.200	328.25	49	1	
171.600	60.150	328.25	49	1	
171.625	60.175	328.25	49	1	
171.650	60.475	328.00	49	1	
171.675	60.525	328.25	49	1	
171.700	60.250	328.25	49	1	
171.725	60.150	328.25	49	1	
171.750	60.225	328.25	50	1	
171.775	60.275	328.25	50	1	
171.800	60.075	328.25	50	1	
171.825	59.925	328.25	50	1	
171.850	59.475	328.25	50	1	
171.875	58.300	328.25	50	1	
171.900	54.450	328.75	50	1	
171.925	50.600	329.00	50	1	
171.950	43.925	329.50	50	1	
171.975	38.375	329.75	50	1	
172.000	29.600	330.25	50	1	
172.025	23.475	330.25	50	1	
172.050	16.025	330.75	50	1	
172.075	12.300	330.50	50	1	
172.100	8.325	331.00	50	1	
172.125	6.450	331.00	50	1	
172.150	4.400	331.25	50	1	
172.175	3.475	331.25	50	1	
172.200	2.200	331.25	50	1	
172.225	1.250	331.25	50	1	
172.250	0.350	331.25	50	1	
172.275	0.125	331.25	50	1	
172.300	-0.125	331.25	50	1	
172.325	-0.325	331.25	50	1	
172.350	-0.400	331.25	50	1	
172.375	-0.250	331.25	50	1	
172.400	-0.050	331.25	50	1	
172.425	0.025	331.25	50	1	
172.450	0.075	331.25	50	1	
172.475	0.050	331.25	50	1	
172.500	-0.075	331.25	50	1	
172.525	-0.175	331.25	50	1	
172.550	-0.225	331.25	50	1	
172.575	-0.150	331.25	50	1	
172.600	0.000	331.00	50	1	
172.625	0.075	331.25	50	1	
172.650	0.050	331.25	50	1	
172.675	-0.025	331.25	50	1	
172.700	-0.125	331.50	50	1	
172.725	-0.150	331.50	50	1	
172.750	-0.125	331.50	50	1	
172.775	-0.075	331.75	50	1	
172.800	-0.050	331.75	50	1	
172.825	-0.050	331.50	50	1	
172.850	-0.125	331.75	50	1	
172.875	-0.150	331.75	51	1	
172.900	-0.125	331.50	51	1	
172.925	-0.100	331.50	51	1	
172.950	-0.025	331.50	51	1	
172.975	-0.025	331.25	51	1	
173.000	-0.050	331.25	51	1	
173.025	-0.075	331.75	51	1	
173.050	0.225	331.00	51	1	
173.075	0.875	331.25	51	1	
173.100	1.675	331.25	51	1	
173.125	2.050	331.25	51	1	
173.150	2.300	331.25	51	1	
173.175	2.300	331.25	51	1	
173.200	2.350	331.25	51	1	
173.225	2.500	331.25	51	1	
173.250	2.550	331.25	51	1	
173.275	2.450	331.25	51	1	
173.300	2.400	331.25	51	1	
173.325	2.500	330.75	51	1	
173.350	2.650	331.25	51	1	
173.375	2.650	331.25	51	1	
173.400	2.700	331.25	51	1	
173.425	2.825	331.25	51	1	
173.450	2.925	331.25	51	1	
173.475	2.950	331.25	51	1	
173.500	2.800	331.25	51	1	
173.525	2.925	331.00	51	1	
173.550	3.825	331.25	51	1	
173.575	4.800	331.25	51	1	
173.600	6.100	331.25	51	1	
173.625	6.675	331.00	51	1	
173.650	7.150	331.25	51	1	
173.675	7.400	331.25	51	1	
173.700	7.725	331.25	51	1	
173.725	7.725	331.25	51	1	
173.750	7.225	331.25	51	1	
173.775	6.950	331.25	51	1	
173.800	6.675	331.25	51	1	
173.825	6.450	331.25	51	1	
173.850	6.075	331.25	51	1	
173.875	5.775	331.25	51	1	
173.900	5.450	331.00	51	1	
173.925	5.125	331.25	51	1	
173.950	4.175	331.25	51	1	
173.975	3.275	331.25	51	1	
174.000	1.775	331.75	51	1	
174.025	0.800	331.75	51	1	
174.050	0.200	331.75	51	1	
174.075	0.050	331.75	51	1	
174.100	-0.275	331.75	51	1	
174.125	-0.450	331.75	51	1	
174.150	-0.350	331.75	51	1	
174.175	-0.150	331.75	51	1	
174.200	0.000	331.75	51	1	
174.225	0.075	331.75	51	1	
174.250	0.075	331.75	51	1	
174.275	0.075	331.75	51	1	
174.300	0.050	331.25	51	1	
174.325	-0.050	331.75	51	1	
174.350	-0.300	331.75	51	1	
174.375	-0.325	331.75	51	1	
174.400	-0.150	331.00	51	1	
174.425	-0.025	331.50	51	1	
174.450	0.025	331.75	52	1	
174.475	0.050	331.00	52	1	
174.500	-0.025	331.75	52	1	
174.525	-0.125	331.25	52	1	
174.550	-0.175	331.75	52	1	
174.575	-0.125	331.50	52	1	
174.600	-0.050	331.75	52	1	
174.625	-0.025	331.50	52	1	
174.650	-0.025	331.75	52	1	
174.675	-0.050	331.75	52	1	
174.700	-0.150	331.75	52	1	
174.725	-0.175	331.75	52	1	
174.750	-0.175	331.50	52	1	
174.775	-0.100	331.75	52	1	
174.800	-0.025	331.75	52	1	
174.825	-0.025	331.75	52	1	
174.850	-0.050	331.75	52	1	
174.875	-0.100	331.75	52	1	
174.900	-0.075	331.75	52	1	
174.925	-0.100	331.50	52	1	
174.950	-0.075	331.75	52	1	
174.975	-0.050	331.75	52	1	
175.000	-0.050	331.75	52	1	
175.025	-0.125	331.75	52	1	
175.050	-0.150	331.50	52	1	
175.075	-0.100	331.75	52	1	
175.100	-0.025	331.75	52	1	
175.125	-0.025	331.75	52	1	
175.150	-0.075	331.75	52	1	
175.175	-0.175	331.75	52	1	
175.200	-0.175	331.25	52	1	
175.225	-0.150	331.75	52	1	
175.250	-0.075	331.75	52	1	
175.275	-0.075	331.75	52	1	
175.300	-0.175	331.50	52	1	
175.325	-0.200	331.75	52	1	
175.350	-0.150	331.75	52	1	
175.375	-0.075	331.50	52	1	
175.400	-0.025	331.75	52	1	
175.425	-0.050	331.75	52	1	
175.450	-0.150	331.75	52	1	
175.475	-0.150	331.75	52	1	
175.500	-0.125	331.75	52	1	
175.525	-0.100	331.75	52	1	
175.550	-0.075	331.75	52	1	
175.575	-0.100	331.75	52	1	
175.600	-0.150	331.75	52	1	
175.625	-0.200	331.75	52	1	
175.650	-0.150	331.75	52	1	
175.675	-0.100	331.75	52	1	
175.700	-0.075	331.75	52	1	
175.725	-0.100	331.75	52	1	
175.750	-0.150	331.75	52	1	
175.775	-0.150	331.75	52	1	
175.800	-0.125	331.75	52	1	
175.825	-0.125	331.75	52	1	
175.850	-0.150	331.75	52	1	
175.875	-0.200	331.75	52	1	
175.900	-0.175	331.75	52	1	
175.925	-0.150	331.75	52	1	
175.950	-0.100	331.75	52	1	
175.975	-0.100	331.75	52	1	
176.000	-0.125	331.75	52	1	
176.025	-0.150	331.75	52	1	
176.050	-0.125	331.75	52	1	
176.075	-0.075	331.75	52	1	
176.100	-0.025	331.50	52	1	
176.125	-0.075	331.75	52	1	
176.150	-0.175	331.75	52	1	
176.175	-0.175	331.75	52	1	
176.200	-0.125	331.75	52	1	
176.225	-0.075	331.75	52	1	
176.250	-0.050	331.75	52	1	
176.275	-0.075	331.25	52	1	
176.300	-0.150	331.75	52	1	
176.325	-0.125	331.50	52	1	
176.350	-0.075	331.75	52	1	
176.375	0.000	331.75	52	1	
176.400	-0.025	331.75	52	1	
176.425	-0.075	331.75	52	1	
176.450	-0.100	331.50	52	1	
176.475	-0.100	331.75	52	1	
176.500	-0.100	331.75	52	1	
176.525	-0.100	331.50	52	1	
176.550	-0.200	331.75	52	1	
176.575	-0.175	331.75	52	1	
176.600	-0.125	331.75	52	1	
176.625	-0.125	331.75	52	1	
176.650	-0.150	331.75	53	1	
176.675	-0.175	331.75	53	1	
176.700	-0.250	331.75	53	1	
176.725	-0.225	331.75	53	1	
176.750	-0.150	331.75	53	1	
176.775	-0.075	331.75	53	1	
176.800	-0.100	331.75	53	1	
176.825	-0.150	331.75	53	1	
176.850	-0.175	331.75	53	1	
176.875	-0.200	331.75	53	1	
176.900	-0.150	331.75	53	1	
176.925	-0.125	331.50	53	1	
176.950	-0.150	331.75	53	1	
176.975	-0.175	331.75	53	1	
177.000	-0.200	331.75	53	1	
177.025	-0.175	331.75	53	1	
177.050	-0.100	331.75	53	1	
177.075	0.125	331.75	53	1	
177.100	0.325	331.75	53	1	
177.125	0.225	331.75	53	1	
177.150	0.150	331.75	53	1	
177.175	0.100	331.75	53	1	
177.200	0.125	331.75	53	1	
177.225	0.125	331.75	53	1	
177.250	0.125	331.75	53	1	
177.275	0.125	331.75	53	1	
177.300	0.100	331.75	53	1	
177.325	0.075	331.75	53	1	
177.350	0.050	331.75	53	1	
177.375	0.075	331.75	53	1	
177.400	0.075	331.75	53	1	
177.425	0.075	331.75	53	1	
177.450	0.075	331.75	53	1	
177.475	0.075	331.75	53	1	
177.500	0.050	331.75	53	1	
177.525	0.000	331.75	53	1	
177.550	0.025	331.75	53	1	
177.575	0.075	331.75	53	1	
177.600	0.125	331.75	53	1	
177.625	0.150	331.75	53	1	
177.650	0.150	331.75	53	1	
177.675	0.100	331.75	53	1	
177.700	0.100	331.75	53	1	
177.725	0.100	331.75	53	1	
177.750	0.125	331.25	53	1	
177.775	0.125	331.75	53	1	
177.800	0.125	331.75	53	1	
177.825	0.125	331.75	53	1	
177.850	0.125	331.75	53	1	
177.875	0.125	331.75	53	1	
177.900	0.150	331.75	53	1	
177.925	0.175	331.75	53	1	
177.950	0.150	331.75	53	1	
177.975	0.125	331.75	53	1	
178.000	0.100	331.75	53	1	
178.025	0.125	331.50	53	1	
178.050	0.125	331.75	53	1	
178.075	0.175	331.25	53	1	
178.100	0.175	331.75	53	1	
178.125	0.150	331.75	53	1	
178.150	0.150	331.75	53	1	
178.175	0.100	331.75	53	1	
178.200	0.100	331.75	53	1	
178.225	0.125	331.75	53	1	
178.250	0.125	331.75	53	1	
178.275	0.125	331.75	53	1	
178.300	0.150	331.75	53	1	
178.325	0.175	331.75	53	1	
178.350	0.175	331.75	53	1	
178.375	0.150	331.75	53	1	
178.400	0.150	331.75	53	1	
178.425	0.175	331.75	52	1	
178.450	0.175	331.75	52	1	
178.475	0.125	331.75	52	1	
178.500	0.050	331.75	52	1	
178.525	0.075	331.75	52	1	
178.550	0.125	331.75	52	1	
178.575	0.175	331.75	52	1	
178.600	0.150	331.75	52	1	
178.625	0.075	331.75	52	1	
178.650	0.025	331.75	52	1	
178.675	0.025	331.75	52	1	
178.700	0.075	331.75	52	1	
178.725	0.100	331.75	52	1	
178.750	0.350	331.25	52	1	
178.775	1.075	331.75	52	1	
178.800	0.925	331.75	52	1	
178.825	0.600	331.75	52	1	
178.850	0.525	331.75	52	1	
178.875	0.450	331.75	52	1	
178.900	0.375	331.25	52	1	
178.925	0.300	331.75	52	1	
178.950	0.275	331.75	52	1	
178.975	0.350	331.75	52	1	
179.000	0.375	331.75	52	1	
179.025	0.350	331.75	52	1	
179.050	0.325	331.75	52	1	
179.075	0.200	331.75	52	1	
179.100	0.225	331.75	52	1	
179.125	0.325	331.75	52	1	
179.150	0.350	331.75	52	1	
179.175	0.350	331.75	52	1	
179.200	0.275	331.75	52	1	
179.225	0.200	331.75	52	1	
179.250	0.225	331.50	52	1	
179.275	0.350	331.75	52	1	
179.300	0.375	331.75	52	1	
179.325	0.350	331.75	52	1	
179.350	0.325	331.75	52	1	
179.375	0.225	331.75	52	1	
179.400	0.225	331.75	52	1	
179.425	0.300	331.75	52	1	
179.450	0.325	331.75	52	1	
179.475	0.300	331.75	52	1	
179.500	0.275	331.75	52	1	
179.525	0.200	331.75	52	1	
179.550	0.250	331.50	52	1	
179.575	0.350	331.50	52	1	
179.600	0.375	331.75	52	1	
179.625	0.350	331.25	52	1	
179.650	0.275	331.75	52	1	
179.675	0.200	331.75	52	1	
179.700	0.225	331.75	52	1	
179.725	0.300	331.75	52	1	
179.750	0.300	331.75	52	1	
179.775	0.250	331.75	52	1	
179.800	0.225	331.75	52	1	
179.825	0.200	331.75	52	1	
179.850	0.225	331.75	52	1	
179.875	0.325	331.75	52	1	
179.900	0.325	331.25	52	1	
179.925	0.275	331.75	52	1	
179.950	0.250	331.75	52	1	
179.975	0.250	331.75	52	1	
180.000	0.275	331.50	52	1	
180.025	0.325	331.75	52	1	
180.050	0.325	331.75	52	1	
180.075	0.300	331.75	52	1	
180.100	0.250	331.75	52	1	
180.125	0.275	331.75	52	1	
180.150	0.275	331.75	52	1	
180.175	0.300	331.75	52	1	
180.200	0.300	331.75	52	1	
180.225	0.250	331.75	52	1	
180.250	0.250	331.75	52	1	
180.275	0.275	331.75	52	1	
180.300	0.300	331.75	52	1	
180.325	0.325	331.25	52	1	
180.350	0.325	331.75	52	1	
180.375	0.275	331.75	52	1	
180.400	0.200	331.75	52	1	
180.425	0.225	331.75	52	1	
180.450	0.225	331.75	52	1	
180.475	0.250	331.75	52	1	
180.500	0.275	331.75	52	1	
180.525	0.250	331.75	52	1	
180.550	0.250	331.75	52	1	
180.575	0.275	331.75	52	1	
180.600	0.275	331.25	52	1	
180.625	0.250	331.75	52	1	
180.650	0.250	331.75	52	1	
180.675	0.250	331.75	52	1	
180.700	0.250	331.75	52	1	
180.725	0.250	331.75	52	1	
180.750	0.200	331.75	52	1	
180.775	-0.075	331.75	52	1	
180.800	-0.150	331.75	52	1	
180.825	-0.150	331.75	52	1	
180.850	-0.125	331.75	52	1	
180.875	-0.075	331.25	52	1	
180.900	-0.075	331.75	52	1	
180.925	-0.100	331.75	52	1	
180.950	-0.100	331.75	52	1	
180.975	-0.100	331.75	52	1	
181.000	-0.075	331.75	52	1	
181.025	-0.100	331.75	52	1	
181.050	-0.125	331.75	52	1	
181.075	-0.200	331.75	52	1	
181.100	-0.200	331.75	52	1	
181.125	-0.150	331.75	52	1	
181.150	-0.100	331.75	52	1	
181.175	-0.100	331.75	52	1	
181.200	-0.125	331.75	52	1	
181.225	-0.150	331.75	52	1	
181.250	-0.150	331.75	52	1	
181.275	-0.100	331.75	52	1	
181.300	-0.075	331.75	52	1	
181.325	-0.075	331.75	52	1	
181.350	-0.100	331.75	52	1	
181.375	-0.150	331.75	52	1	
181.400	-0.125	331.75	52	1	
181.425	-0.100	331.75	52	1	
181.450	-0.075	331.75	52	1	
181.475	-0.100	331.75	52	1	
181.500	-0.100	331.75	52	1	
181.525	-0.150	331.75	52	1	
181.550	-0.150	331.75	52	1	
181.575	-0.150	331.75	52	1	
181.600	-0.125	331.75	52	1	
181.625	-0.125	331.75	52	1	
181.650	-0.150	331.75	52	1	
181.675	-0.150	331.75	52	1	
181.700	-0.125	331.75	52	1	
181.725	-0.125	331.75	52	1	
181.750	-0.125	331.75	52	1	
181.775	-0.150	331.75	51	1	
181.800	-0.125	331.75	51	1	
181.825	-0.125	331.75	51	1	
181.850	-0.075	331.75	51	1	
181.875	-0.100	331.75	51	1	
181.900	-0.100	331.75	51	1	
181.925	-0.100	331.75	51	1	
181.950	-0.100	331.75	51	1	
181.975	-0.100	331.75	51	1	
182.000	-0.100	331.75	51	1	
182.025	-0.100	331.75	51	1	
182.050	-0.100	331.75	51	1	
182.075	-0.150	331.25	51	1	
182.100	-0.125	331.75	51	1	
182.125	-0.125	331.75	51	1	
182.150	-0.125	331.75	51	1	
182.175	-0.125	331.75	51	1	
182.200	-0.125	331.75	51	1	
182.225	-0.150	331.75	51	1	
182.250	-0.125	331.25	51	1	
182.275	-0.100	331.75	51	1	
182.300	-0.100	331.75	51	1	
182.325	-0.100	331.75	51	1	
182.350	-0.100	331.75	51	1	
182.375	-0.075	331.75	51	1	
182.400	-0.075	331.75	51	1	
182.425	-0.075	331.75	51	1	
182.450	-0.075	331.75	51	1	
182.475	-0.075	331.75	51	1	
182.500	-0.100	331.75	51	1	
182.525	-0.100	331.75	51	1	
182.550	-0.100	331.75	51	1	
182.575	-0.100	331.75	51	1	
182.600	-0.100	331.75	51	1	
182.625	-0.125	331.75	51	1	
182.650	-0.150	331.75	51	1	
182.675	-0.125	331.75	51	1	
182.700	-0.125	331.75	51	1	
182.725	-0.100	331.75	51	1	
182.750	-0.075	331.75	51	1	
182.775	-0.100	331.75	51	1	
182.800	-0.100	331.75	51	1	
182.825	-0.075	331.75	51	1	
182.850	-0.075	331.75	51	1	
182.875	-0.075	331.75	51	1	
182.900	-0.100	331.75	51	1	
182.925	0.100	331.25	51	1	
182.950	1.025	331.50	51	1	
182.975	1.700	331.25	51	1	
183.000	2.375	331.75	51	1	
183.025	2.575	331.75	51	1	
183.050	2.650	331.75	51	1	
183.075	2.775	331.75	51	1	
183.100	3.025	331.75	51	1	
183.125	3.100	331.75	51	1	
183.150	3.250	331.75	51	1	
183.175	3.550	331.75	51	1	
183.200	4.400	331.75	50	1	
183.225	5.075	331.75	51	1	
183.250	5.700	331.25	51	1	
183.275	6.100	331.75	51	1	
183.300	6.425	331.75	50	1	
183.325	6.525	331.50	50	1	
183.350	6.950	331.75	50	1	
183.375	7.350	331.75	50	1	
183.400	8.125	331.50	50	1	
183.425	8.800	331.75	50	1	
183.450	10.000	331.50	50	1	
183.475	11.125	331.50	50	1	
183.500	12.725	331.25	50	1	
183.525	13.650	331.25	50	1	
183.550	14.625	331.25	50	1	
183.575	14.925	331.00	50	1	
183.600	14.925	330.75	50	1	
183.625	14.875	331.25	50	1	
183.650	14.950	331.25	50	1	
183.675	14.950	331.25	50	1	
183.700	14.825	331.25	50	1	
183.725	14.825	331.25	50	1	
183.750	15.050	331.25	50	1	
183.775	15.175	331.25	50	1	
183.800	15.225	331.00	50	1	
